#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
65,03/02/2024 10:34:00,30.178
66,03/02/2024 10:35:00,30.231
67,03/02/2024 10:36:00,30.296
68,03/02/2024 10:37:00,30.371
69,03/02/2024 10:38:00,30.435
70,03/02/2024 10:39:00,30.532
71,03/02/2024 10:40:00,30.617
72,03/02/2024 10:41:00,30.725
73,03/02/2024 10:42:00,30.843
74,03/02/2024 10:43:00,30.961
75,03/02/2024 10:44:00,31.100
76,03/02/2024 10:45:00,31.239
77,03/02/2024 10:46:00,31.400
78,03/02/2024 10:47:00,31.572
79,03/02/2024 10:48:00,31.733
80,03/02/2024 10:49:00,31.904
81,03/02/2024 10:50:00,32.055
82,03/02/2024 10:51:00,32.194
83,03/02/2024 10:52:00,32.333
84,03/02/2024 10:53:00,32.473
85,03/02/2024 10:54:00,32.602
86,03/02/2024 10:55:00,32.709
87,03/02/2024 10:56:00,32.784
88,03/02/2024 10:57:00,32.859
89,03/02/2024 10:58:00,32.913
90,03/02/2024 10:59:00,32.955
91,03/02/2024 11:00:00,32.998
92,03/02/2024 11:01:00,33.031
93,03/02/2024 11:02:00,33.084
94,03/02/2024 11:03:00,33.116
95,03/02/2024 11:04:00,33.170
96,03/02/2024 11:05:00,33.245
97,03/02/2024 11:06:00,33.320
98,03/02/2024 11:07:00,33.384
99,03/02/2024 11:08:00,33.460
100,03/02/2024 11:09:00,33.545
101,03/02/2024 11:10:00,33.631
102,03/02/2024 11:11:00,33.738
103,03/02/2024 11:12:00,33.856
104,03/02/2024 11:13:00,33.974
105,03/02/2024 11:14:00,34.103
106,03/02/2024 11:15:00,34.242
107,03/02/2024 11:16:00,34.393
108,03/02/2024 11:17:00,34.543
109,03/02/2024 11:18:00,34.693
110,03/02/2024 11:19:00,34.843
111,03/02/2024 11:20:00,34.972
112,03/02/2024 11:21:00,35.090
113,03/02/2024 11:22:00,35.208
114,03/02/2024 11:23:00,35.304
115,03/02/2024 11:24:00,35.401
116,03/02/2024 11:25:00,35.497
117,03/02/2024 11:26:00,35.594
118,03/02/2024 11:27:00,35.690
119,03/02/2024 11:28:00,35.765
120,03/02/2024 11:29:00,35.862
121,03/02/2024 11:30:00,35.958
122,03/02/2024 11:31:00,36.044
123,03/02/2024 11:32:00,36.130
124,03/02/2024 11:33:00,36.237
125,03/02/2024 11:34:00,36.312
126,03/02/2024 11:35:00,36.398
127,03/02/2024 11:36:00,36.495
128,03/02/2024 11:37:00,36.591
129,03/02/2024 11:38:00,36.688
130,03/02/2024 11:39:00,36.795
131,03/02/2024 11:40:00,36.902
132,03/02/2024 11:41:00,37.020
133,03/02/2024 11:42:00,37.138
134,03/02/2024 11:43:00,37.256
135,03/02/2024 11:44:00,37.396
136,03/02/2024 11:45:00,37.546
137,03/02/2024 11:46:00,37.685
138,03/02/2024 11:47:00,37.846
139,03/02/2024 11:48:00,37.996
140,03/02/2024 11:49:00,38.146
141,03/02/2024 11:50:00,38.307
142,03/02/2024 11:51:00,38.457
143,03/02/2024 11:52:00,38.597
144,03/02/2024 11:53:00,38.726
145,03/02/2024 11:54:00,38.865
146,03/02/2024 11:55:00,38.983
147,03/02/2024 11:56:00,39.079
148,03/02/2024 11:57:00,39.155
149,03/02/2024 11:58:00,39.240
150,03/02/2024 11:59:00,39.305
151,03/02/2024 12:00:00,39.369
152,03/02/2024 12:01:00,39.433
153,03/02/2024 12:02:00,39.498
154,03/02/2024 12:03:00,39.573
155,03/02/2024 12:04:00,39.637
156,03/02/2024 12:05:00,39.691
157,03/02/2024 12:06:00,39.755
158,03/02/2024 12:07:00,39.798
159,03/02/2024 12:08:00,39.841
160,03/02/2024 12:09:00,39.551
161,03/02/2024 12:10:00,38.382
162,03/02/2024 12:11:00,38.350
163,03/02/2024 12:12:00,38.747
164,03/02/2024 12:13:00,39.090
165,03/02/2024 12:14:00,39.337
166,03/02/2024 12:15:00,39.508
167,03/02/2024 12:16:00,39.626
168,03/02/2024 12:17:00,39.669
169,03/02/2024 12:18:00,39.648
170,03/02/2024 12:19:00,39.208
171,03/02/2024 12:20:00,38.372
172,03/02/2024 12:21:00,37.514
173,03/02/2024 12:22:00,36.774
174,03/02/2024 12:23:00,36.152
175,03/02/2024 12:24:00,35.583
176,03/02/2024 12:25:00,35.047
177,03/02/2024 12:26:00,34.543
178,03/02/2024 12:27:00,34.039
179,03/02/2024 12:28:00,33.578
180,03/02/2024 12:29:00,33.138
181,03/02/2024 12:30:00,32.730
182,03/02/2024 12:31:00,32.333
183,03/02/2024 12:32:00,31.486
184,03/02/2024 12:33:00,30.510
185,03/02/2024 12:34:00,29.716
186,03/02/2024 12:35:00,29.180
187,03/02/2024 12:36:00,28.880
188,03/02/2024 12:37:00,28.665
189,03/02/2024 12:38:00,28.515
190,03/02/2024 12:39:00,28.397
191,03/02/2024 12:40:00,28.311
192,03/02/2024 12:41:00,28.236
193,03/02/2024 12:42:00,28.183
194,03/02/2024 12:43:00,28.140
195,03/02/2024 12:44:00,28.097
196,03/02/2024 12:45:00,28.054
197,03/02/2024 12:46:00,28.033
198,03/02/2024 12:47:00,28.000
199,03/02/2024 12:48:00,27.968
200,03/02/2024 12:49:00,27.947
201,03/02/2024 12:50:00,27.925
202,03/02/2024 12:51:00,27.893
203,03/02/2024 12:52:00,27.829
204,03/02/2024 12:53:00,27.711
205,03/02/2024 12:54:00,27.486
206,03/02/2024 12:55:00,27.196
207,03/02/2024 12:56:00,26.864
208,03/02/2024 12:57:00,26.499
209,03/02/2024 12:58:00,26.113
210,03/02/2024 12:59:00,25.727
211,03/02/2024 13:00:00,25.319
212,03/02/2024 13:01:00,24.912
213,03/02/2024 13:02:00,24.461
214,03/02/2024 13:03:00,24.032
215,03/02/2024 13:04:00,23.592
216,03/02/2024 13:05:00,23.163
217,03/02/2024 13:06:00,22.788
218,03/02/2024 13:07:00,22.456
219,03/02/2024 13:08:00,22.187
220,03/02/2024 13:09:00,21.973
221,03/02/2024 13:10:00,21.812
222,03/02/2024 13:11:00,21.705
223,03/02/2024 13:12:00,21.619
224,03/02/2024 13:13:00,21.598
225,03/02/2024 13:14:00,21.576
226,03/02/2024 13:15:00,21.587
227,03/02/2024 13:16:00,21.608
228,03/02/2024 13:17:00,21.651
229,03/02/2024 13:18:00,21.694
230,03/02/2024 13:19:00,21.694
231,03/02/2024 13:20:00,21.630
232,03/02/2024 13:21:00,21.458
233,03/02/2024 13:22:00,21.329
234,03/02/2024 13:23:00,21.201
235,03/02/2024 13:24:00,21.179
236,03/02/2024 13:25:00,21.147
237,03/02/2024 13:26:00,21.136
238,03/02/2024 13:27:00,21.115
239,03/02/2024 13:28:00,21.115
240,03/02/2024 13:29:00,21.115
241,03/02/2024 13:30:00,21.115
242,03/02/2024 13:31:00,21.115
243,03/02/2024 13:32:00,21.115
244,03/02/2024 13:33:00,21.115
245,03/02/2024 13:34:00,21.115
246,03/02/2024 13:35:00,21.115
247,03/02/2024 13:36:00,21.115
248,03/02/2024 13:37:00,21.115
249,03/02/2024 13:38:00,21.126
250,03/02/2024 13:39:00,21.115
251,03/02/2024 13:40:00,21.115
252,03/02/2024 13:41:00,21.115
253,03/02/2024 13:42:00,21.104
254,03/02/2024 13:43:00,21.104
255,03/02/2024 13:44:00,21.093
256,03/02/2024 13:45:00,21.093
257,03/02/2024 13:46:00,21.083
258,03/02/2024 13:47:00,21.061
259,03/02/2024 13:48:00,21.061
260,03/02/2024 13:49:00,21.061
261,03/02/2024 13:50:00,21.040
262,03/02/2024 13:51:00,21.029
263,03/02/2024 13:52:00,21.029
264,03/02/2024 13:53:00,21.008
265,03/02/2024 13:54:00,20.997
266,03/02/2024 13:55:00,20.976
267,03/02/2024 13:56:00,20.976
268,03/02/2024 13:57:00,20.922
269,03/02/2024 13:58:00,20.890
270,03/02/2024 13:59:00,20.879
271,03/02/2024 14:00:00,20.858
272,03/02/2024 14:01:00,20.858
273,03/02/2024 14:02:00,20.836
274,03/02/2024 14:03:00,20.900
275,03/02/2024 14:04:00,21.093
276,03/02/2024 14:05:00,21.254
277,03/02/2024 14:06:00,21.383
278,03/02/2024 14:07:00,21.490
279,03/02/2024 14:08:00,21.576
280,03/02/2024 14:09:00,21.662
281,03/02/2024 14:10:00,21.748
282,03/02/2024 14:11:00,21.844
283,03/02/2024 14:12:00,21.952
284,03/02/2024 14:13:00,22.069
285,03/02/2024 14:14:00,22.209
286,03/02/2024 14:15:00,22.338
287,03/02/2024 14:16:00,22.488
288,03/02/2024 14:17:00,22.638
289,03/02/2024 14:18:00,22.788
290,03/02/2024 14:19:00,22.927
291,03/02/2024 14:20:00,23.045
292,03/02/2024 14:21:00,23.185
293,03/02/2024 14:22:00,23.303
294,03/02/2024 14:23:00,23.410
295,03/02/2024 14:24:00,23.507
296,03/02/2024 14:25:00,23.582
297,03/02/2024 14:26:00,23.657
298,03/02/2024 14:27:00,23.721
299,03/02/2024 14:28:00,23.775
300,03/02/2024 14:29:00,23.828
301,03/02/2024 14:30:00,23.871
302,03/02/2024 14:31:00,23.893
303,03/02/2024 14:32:00,23.936
304,03/02/2024 14:33:00,23.946
305,03/02/2024 14:34:00,23.979
306,03/02/2024 14:35:00,24.011
307,03/02/2024 14:36:00,24.043
308,03/02/2024 14:37:00,24.086
309,03/02/2024 14:38:00,24.161
310,03/02/2024 14:39:00,24.236
311,03/02/2024 14:40:00,24.332
312,03/02/2024 14:41:00,24.536
313,03/02/2024 14:42:00,24.912
314,03/02/2024 14:43:00,25.330
315,03/02/2024 14:44:00,25.662
316,03/02/2024 14:45:00,25.952
317,03/02/2024 14:46:00,26.188
318,03/02/2024 14:47:00,26.392
319,03/02/2024 14:48:00,26.574
320,03/02/2024 14:49:00,26.735
321,03/02/2024 14:50:00,26.874
322,03/02/2024 14:51:00,27.014
323,03/02/2024 14:52:00,27.132
324,03/02/2024 14:53:00,27.239
325,03/02/2024 14:54:00,27.325
326,03/02/2024 14:55:00,27.400
327,03/02/2024 14:56:00,27.464
328,03/02/2024 14:57:00,27.518
329,03/02/2024 14:58:00,27.561
330,03/02/2024 14:59:00,27.593
331,03/02/2024 15:00:00,27.668
332,03/02/2024 15:01:00,27.732
333,03/02/2024 15:02:00,27.807
334,03/02/2024 15:03:00,27.850
335,03/02/2024 15:04:00,27.893
336,03/02/2024 15:05:00,27.925
337,03/02/2024 15:06:00,27.968
338,03/02/2024 15:07:00,28.000
339,03/02/2024 15:08:00,28.054
340,03/02/2024 15:09:00,28.118
341,03/02/2024 15:10:00,28.194
342,03/02/2024 15:11:00,28.279
343,03/02/2024 15:12:00,28.376
344,03/02/2024 15:13:00,28.483
345,03/02/2024 15:14:00,28.601
346,03/02/2024 15:15:00,28.708
347,03/02/2024 15:16:00,28.826
348,03/02/2024 15:17:00,28.923
349,03/02/2024 15:18:00,29.030
350,03/02/2024 15:19:00,29.116
351,03/02/2024 15:20:00,29.191
352,03/02/2024 15:21:00,29.255
353,03/02/2024 15:22:00,29.320
354,03/02/2024 15:23:00,29.373
355,03/02/2024 15:24:00,29.405
356,03/02/2024 15:25:00,29.438
357,03/02/2024 15:26:00,29.459
358,03/02/2024 15:27:00,29.491
359,03/02/2024 15:28:00,29.502
360,03/02/2024 15:29:00,29.513
361,03/02/2024 15:30:00,29.534
362,03/02/2024 15:31:00,29.556
363,03/02/2024 15:32:00,29.588
364,03/02/2024 15:33:00,29.620
365,03/02/2024 15:34:00,29.663
366,03/02/2024 15:35:00,29.695
367,03/02/2024 15:36:00,29.749
368,03/02/2024 15:37:00,29.867
369,03/02/2024 15:38:00,30.006
370,03/02/2024 15:39:00,30.156
371,03/02/2024 15:40:00,30.285
372,03/02/2024 15:41:00,30.414
373,03/02/2024 15:42:00,30.521
374,03/02/2024 15:43:00,30.639
375,03/02/2024 15:44:00,30.757
376,03/02/2024 15:45:00,30.853
377,03/02/2024 15:46:00,30.939
378,03/02/2024 15:47:00,31.014
379,03/02/2024 15:48:00,31.100
380,03/02/2024 15:49:00,31.154
381,03/02/2024 15:50:00,31.197
382,03/02/2024 15:51:00,31.239
383,03/02/2024 15:52:00,31.272
384,03/02/2024 15:53:00,31.282
385,03/02/2024 15:54:00,31.304
386,03/02/2024 15:55:00,31.315
387,03/02/2024 15:56:00,31.336
388,03/02/2024 15:57:00,31.357
389,03/02/2024 15:58:00,31.390
390,03/02/2024 15:59:00,31.411
391,03/02/2024 16:00:00,31.443
392,03/02/2024 16:01:00,31.561
393,03/02/2024 16:02:00,31.690
394,03/02/2024 16:03:00,31.786
395,03/02/2024 16:04:00,31.851
396,03/02/2024 16:05:00,31.915
397,03/02/2024 16:06:00,31.969
398,03/02/2024 16:07:00,32.012
399,03/02/2024 16:08:00,32.055
400,03/02/2024 16:09:00,32.119
401,03/02/2024 16:10:00,32.194
402,03/02/2024 16:11:00,32.280
403,03/02/2024 16:12:00,32.366
404,03/02/2024 16:13:00,32.473
405,03/02/2024 16:14:00,32.580
406,03/02/2024 16:15:00,32.698
407,03/02/2024 16:16:00,32.805
408,03/02/2024 16:17:00,32.913
409,03/02/2024 16:18:00,33.020
410,03/02/2024 16:19:00,33.116
411,03/02/2024 16:20:00,33.191
412,03/02/2024 16:21:00,33.256
413,03/02/2024 16:22:00,33.320
414,03/02/2024 16:23:00,33.374
415,03/02/2024 16:24:00,33.417
416,03/02/2024 16:25:00,33.460
417,03/02/2024 16:26:00,33.513
418,03/02/2024 16:27:00,33.578
419,03/02/2024 16:28:00,33.631
420,03/02/2024 16:29:00,33.803
421,03/02/2024 16:30:00,33.974
422,03/02/2024 16:31:00,34.114
423,03/02/2024 16:32:00,34.210
424,03/02/2024 16:33:00,34.285
425,03/02/2024 16:34:00,34.328
426,03/02/2024 16:35:00,34.382
427,03/02/2024 16:36:00,34.414
428,03/02/2024 16:37:00,34.468
429,03/02/2024 16:38:00,34.521
430,03/02/2024 16:39:00,34.586
431,03/02/2024 16:40:00,34.650
432,03/02/2024 16:41:00,34.725
433,03/02/2024 16:42:00,34.822
434,03/02/2024 16:43:00,34.929
435,03/02/2024 16:44:00,35.047
436,03/02/2024 16:45:00,35.154
437,03/02/2024 16:46:00,35.272
438,03/02/2024 16:47:00,35.401
439,03/02/2024 16:48:00,35.529
440,03/02/2024 16:49:00,35.647
441,03/02/2024 16:50:00,35.733
442,03/02/2024 16:51:00,35.830
443,03/02/2024 16:52:00,35.894
444,03/02/2024 16:53:00,35.958
445,03/02/2024 16:54:00,36.012
446,03/02/2024 16:55:00,36.066
447,03/02/2024 16:56:00,36.109
448,03/02/2024 16:57:00,36.162
449,03/02/2024 16:58:00,36.227
450,03/02/2024 16:59:00,36.302
451,03/02/2024 17:00:00,36.355
452,03/02/2024 17:01:00,36.420
453,03/02/2024 17:02:00,36.484
454,03/02/2024 17:03:00,36.538
455,03/02/2024 17:04:00,36.591
456,03/02/2024 17:05:00,36.645
457,03/02/2024 17:06:00,36.677
458,03/02/2024 17:07:00,36.741
459,03/02/2024 17:08:00,36.859
460,03/02/2024 17:09:00,36.999
461,03/02/2024 17:10:00,37.128
462,03/02/2024 17:11:00,37.256
463,03/02/2024 17:12:00,37.385
464,03/02/2024 17:13:00,37.503
465,03/02/2024 17:14:00,37.632
466,03/02/2024 17:15:00,37.760
467,03/02/2024 17:16:00,37.900
468,03/02/2024 17:17:00,38.039
469,03/02/2024 17:18:00,38.200
470,03/02/2024 17:19:00,38.350
471,03/02/2024 17:20:00,38.500
472,03/02/2024 17:21:00,38.661
473,03/02/2024 17:22:00,38.833
474,03/02/2024 17:23:00,39.004
475,03/02/2024 17:24:00,39.144
476,03/02/2024 17:25:00,39.273
477,03/02/2024 17:26:00,39.391
478,03/02/2024 17:27:00,39.498
479,03/02/2024 17:28:00,39.594
480,03/02/2024 17:29:00,39.669
481,03/02/2024 17:30:00,39.755
482,03/02/2024 17:31:00,39.820
483,03/02/2024 17:32:00,39.884
484,03/02/2024 17:33:00,39.948
485,03/02/2024 17:34:00,39.959
486,03/02/2024 17:35:00,39.069
