#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
130,03/02/2024 13:46:00,20.407
131,03/02/2024 13:47:00,20.418
132,03/02/2024 13:48:00,20.429
133,03/02/2024 13:49:00,20.418
134,03/02/2024 13:50:00,20.418
135,03/02/2024 13:51:00,20.407
136,03/02/2024 13:52:00,20.396
137,03/02/2024 13:53:00,20.396
138,03/02/2024 13:54:00,20.375
139,03/02/2024 13:55:00,20.375
140,03/02/2024 13:56:00,20.343
141,03/02/2024 13:57:00,20.332
142,03/02/2024 13:58:00,20.311
143,03/02/2024 13:59:00,20.343
144,03/02/2024 14:00:00,20.429
145,03/02/2024 14:01:00,20.493
146,03/02/2024 14:02:00,20.547
147,03/02/2024 14:03:00,20.589
148,03/02/2024 14:04:00,20.632
149,03/02/2024 14:05:00,20.654
150,03/02/2024 14:06:00,20.686
151,03/02/2024 14:07:00,20.718
152,03/02/2024 14:08:00,20.772
153,03/02/2024 14:09:00,20.847
154,03/02/2024 14:10:00,20.965
155,03/02/2024 14:11:00,21.254
156,03/02/2024 14:12:00,21.522
157,03/02/2024 14:13:00,21.748
158,03/02/2024 14:14:00,21.973
159,03/02/2024 14:15:00,22.155
160,03/02/2024 14:16:00,22.348
161,03/02/2024 14:17:00,22.520
162,03/02/2024 14:18:00,22.681
163,03/02/2024 14:19:00,22.831
164,03/02/2024 14:20:00,22.981
165,03/02/2024 14:21:00,23.099
166,03/02/2024 14:22:00,23.228
167,03/02/2024 14:23:00,23.335
168,03/02/2024 14:24:00,23.442
169,03/02/2024 14:25:00,23.528
170,03/02/2024 14:26:00,23.603
171,03/02/2024 14:27:00,23.678
172,03/02/2024 14:28:00,23.732
173,03/02/2024 14:29:00,23.775
174,03/02/2024 14:30:00,23.818
175,03/02/2024 14:31:00,23.861
176,03/02/2024 14:32:00,23.882
177,03/02/2024 14:33:00,23.903
178,03/02/2024 14:34:00,23.936
179,03/02/2024 14:35:00,23.968
180,03/02/2024 14:36:00,23.989
181,03/02/2024 14:37:00,24.021
182,03/02/2024 14:38:00,24.064
183,03/02/2024 14:39:00,24.139
184,03/02/2024 14:40:00,24.214
185,03/02/2024 14:41:00,24.300
186,03/02/2024 14:42:00,24.397
187,03/02/2024 14:43:00,24.526
188,03/02/2024 14:44:00,24.654
189,03/02/2024 14:45:00,24.804
190,03/02/2024 14:46:00,24.976
191,03/02/2024 14:47:00,25.148
192,03/02/2024 14:48:00,25.319
193,03/02/2024 14:49:00,25.512
194,03/02/2024 14:50:00,25.770
195,03/02/2024 14:51:00,26.091
196,03/02/2024 14:52:00,26.392
197,03/02/2024 14:53:00,26.638
198,03/02/2024 14:54:00,26.842
199,03/02/2024 14:55:00,27.003
200,03/02/2024 14:56:00,27.132
201,03/02/2024 14:57:00,27.250
202,03/02/2024 14:58:00,27.325
203,03/02/2024 14:59:00,27.400
204,03/02/2024 15:00:00,27.443
205,03/02/2024 15:01:00,27.496
206,03/02/2024 15:02:00,27.539
207,03/02/2024 15:03:00,27.561
208,03/02/2024 15:04:00,27.593
209,03/02/2024 15:05:00,27.668
210,03/02/2024 15:06:00,27.786
211,03/02/2024 15:07:00,27.904
212,03/02/2024 15:08:00,28.011
213,03/02/2024 15:09:00,28.108
214,03/02/2024 15:10:00,28.204
215,03/02/2024 15:11:00,28.301
216,03/02/2024 15:12:00,28.397
217,03/02/2024 15:13:00,28.515
218,03/02/2024 15:14:00,28.623
219,03/02/2024 15:15:00,28.740
220,03/02/2024 15:16:00,28.858
221,03/02/2024 15:17:00,28.976
222,03/02/2024 15:18:00,29.073
223,03/02/2024 15:19:00,29.169
224,03/02/2024 15:20:00,29.255
225,03/02/2024 15:21:00,29.320
226,03/02/2024 15:22:00,29.373
227,03/02/2024 15:23:00,29.438
228,03/02/2024 15:24:00,29.481
229,03/02/2024 15:25:00,29.523
230,03/02/2024 15:26:00,29.545
231,03/02/2024 15:27:00,29.556
232,03/02/2024 15:28:00,29.577
233,03/02/2024 15:29:00,29.588
234,03/02/2024 15:30:00,29.588
235,03/02/2024 15:31:00,29.609
236,03/02/2024 15:32:00,29.631
237,03/02/2024 15:33:00,29.663
238,03/02/2024 15:34:00,29.706
239,03/02/2024 15:35:00,29.749
240,03/02/2024 15:36:00,29.792
241,03/02/2024 15:37:00,29.845
242,03/02/2024 15:38:00,29.920
243,03/02/2024 15:39:00,29.995
244,03/02/2024 15:40:00,30.081
245,03/02/2024 15:41:00,30.178
246,03/02/2024 15:42:00,30.328
247,03/02/2024 15:43:00,30.532
248,03/02/2024 15:44:00,30.725
249,03/02/2024 15:45:00,30.896
250,03/02/2024 15:46:00,31.046
251,03/02/2024 15:47:00,31.154
252,03/02/2024 15:48:00,31.250
253,03/02/2024 15:49:00,31.325
254,03/02/2024 15:50:00,31.390
255,03/02/2024 15:51:00,31.443
256,03/02/2024 15:52:00,31.475
257,03/02/2024 15:53:00,31.508
258,03/02/2024 15:54:00,31.518
259,03/02/2024 15:55:00,31.529
260,03/02/2024 15:56:00,31.540
261,03/02/2024 15:57:00,31.550
262,03/02/2024 15:58:00,31.572
263,03/02/2024 15:59:00,31.593
264,03/02/2024 16:00:00,31.615
265,03/02/2024 16:01:00,31.647
266,03/02/2024 16:02:00,31.679
267,03/02/2024 16:03:00,31.701
268,03/02/2024 16:04:00,31.733
269,03/02/2024 16:05:00,31.776
270,03/02/2024 16:06:00,31.926
271,03/02/2024 16:07:00,32.065
272,03/02/2024 16:08:00,32.194
273,03/02/2024 16:09:00,32.290
274,03/02/2024 16:10:00,32.387
275,03/02/2024 16:11:00,32.484
276,03/02/2024 16:12:00,32.580
277,03/02/2024 16:13:00,32.687
278,03/02/2024 16:14:00,32.795
279,03/02/2024 16:15:00,32.913
280,03/02/2024 16:16:00,33.031
281,03/02/2024 16:17:00,33.127
282,03/02/2024 16:18:00,33.234
283,03/02/2024 16:19:00,33.320
284,03/02/2024 16:20:00,33.406
285,03/02/2024 16:21:00,33.470
286,03/02/2024 16:22:00,33.535
287,03/02/2024 16:23:00,33.578
288,03/02/2024 16:24:00,33.620
289,03/02/2024 16:25:00,33.663
290,03/02/2024 16:26:00,33.695
291,03/02/2024 16:27:00,33.749
292,03/02/2024 16:28:00,33.803
293,03/02/2024 16:29:00,33.856
294,03/02/2024 16:30:00,33.921
295,03/02/2024 16:31:00,33.974
296,03/02/2024 16:32:00,34.060
297,03/02/2024 16:33:00,34.232
298,03/02/2024 16:34:00,34.403
299,03/02/2024 16:35:00,34.543
300,03/02/2024 16:36:00,34.639
301,03/02/2024 16:37:00,34.714
302,03/02/2024 16:38:00,34.789
303,03/02/2024 16:39:00,34.865
304,03/02/2024 16:40:00,34.929
305,03/02/2024 16:41:00,35.015
306,03/02/2024 16:42:00,35.100
307,03/02/2024 16:43:00,35.186
308,03/02/2024 16:44:00,35.294
309,03/02/2024 16:45:00,35.390
310,03/02/2024 16:46:00,35.519
311,03/02/2024 16:47:00,35.637
312,03/02/2024 16:48:00,35.765
313,03/02/2024 16:49:00,35.873
314,03/02/2024 16:50:00,35.991
315,03/02/2024 16:51:00,36.076
316,03/02/2024 16:52:00,36.162
317,03/02/2024 16:53:00,36.227
318,03/02/2024 16:54:00,36.280
319,03/02/2024 16:55:00,36.334
320,03/02/2024 16:56:00,36.377
321,03/02/2024 16:57:00,36.420
322,03/02/2024 16:58:00,36.463
323,03/02/2024 16:59:00,36.527
324,03/02/2024 17:00:00,36.591
325,03/02/2024 17:01:00,36.656
326,03/02/2024 17:02:00,36.709
327,03/02/2024 17:03:00,36.763
328,03/02/2024 17:04:00,36.816
329,03/02/2024 17:05:00,36.859
330,03/02/2024 17:06:00,36.913
331,03/02/2024 17:07:00,36.967
332,03/02/2024 17:08:00,37.031
333,03/02/2024 17:09:00,37.085
334,03/02/2024 17:10:00,37.170
335,03/02/2024 17:11:00,37.288
336,03/02/2024 17:12:00,37.503
337,03/02/2024 17:13:00,37.707
338,03/02/2024 17:14:00,37.889
339,03/02/2024 17:15:00,38.039
340,03/02/2024 17:16:00,38.200
341,03/02/2024 17:17:00,38.350
342,03/02/2024 17:18:00,38.500
343,03/02/2024 17:19:00,38.640
344,03/02/2024 17:20:00,38.779
345,03/02/2024 17:21:00,38.940
346,03/02/2024 17:22:00,39.079
347,03/02/2024 17:23:00,39.240
348,03/02/2024 17:24:00,39.369
349,03/02/2024 17:25:00,39.508
350,03/02/2024 17:26:00,39.626
351,03/02/2024 17:27:00,39.734
352,03/02/2024 17:28:00,39.820
353,03/02/2024 17:29:00,39.895
354,03/02/2024 17:30:00,39.959
355,03/02/2024 17:31:00,40.023
356,03/02/2024 17:32:00,40.077
357,03/02/2024 17:33:00,40.131
358,03/02/2024 17:34:00,40.195
359,03/02/2024 17:35:00,39.841
360,03/02/2024 17:36:00,38.608
