#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
65,03/02/2024 10:34:00,30.178
66,03/02/2024 10:35:00,30.231
67,03/02/2024 10:36:00,30.296
68,03/02/2024 10:37:00,30.371
69,03/02/2024 10:38:00,30.435
70,03/02/2024 10:39:00,30.532
71,03/02/2024 10:40:00,30.617
72,03/02/2024 10:41:00,30.725
73,03/02/2024 10:42:00,30.843
74,03/02/2024 10:43:00,30.961
75,03/02/2024 10:44:00,31.100
76,03/02/2024 10:45:00,31.239
77,03/02/2024 10:46:00,31.400
78,03/02/2024 10:47:00,31.572
79,03/02/2024 10:48:00,31.733
80,03/02/2024 10:49:00,31.904
81,03/02/2024 10:50:00,32.055
82,03/02/2024 10:51:00,32.194
83,03/02/2024 10:52:00,32.333
84,03/02/2024 10:53:00,32.473
85,03/02/2024 10:54:00,32.602
86,03/02/2024 10:55:00,32.709
87,03/02/2024 10:56:00,32.784
88,03/02/2024 10:57:00,32.859
89,03/02/2024 10:58:00,32.913
90,03/02/2024 10:59:00,32.955
91,03/02/2024 11:00:00,32.998
92,03/02/2024 11:01:00,33.031
93,03/02/2024 11:02:00,33.084
94,03/02/2024 11:03:00,33.116
95,03/02/2024 11:04:00,33.170
96,03/02/2024 11:05:00,33.245
97,03/02/2024 11:06:00,33.320
98,03/02/2024 11:07:00,33.384
99,03/02/2024 11:08:00,33.460
100,03/02/2024 11:09:00,33.545
101,03/02/2024 11:10:00,33.631
102,03/02/2024 11:11:00,33.738
103,03/02/2024 11:12:00,33.856
104,03/02/2024 11:13:00,33.974
105,03/02/2024 11:14:00,34.103
106,03/02/2024 11:15:00,34.242
107,03/02/2024 11:16:00,34.393
108,03/02/2024 11:17:00,34.543
109,03/02/2024 11:18:00,34.693
110,03/02/2024 11:19:00,34.843
111,03/02/2024 11:20:00,34.972
112,03/02/2024 11:21:00,35.090
113,03/02/2024 11:22:00,35.208
114,03/02/2024 11:23:00,35.304
115,03/02/2024 11:24:00,35.401
116,03/02/2024 11:25:00,35.497
117,03/02/2024 11:26:00,35.594
118,03/02/2024 11:27:00,35.690
119,03/02/2024 11:28:00,35.765
120,03/02/2024 11:29:00,35.862
121,03/02/2024 11:30:00,35.958
122,03/02/2024 11:31:00,36.044
123,03/02/2024 11:32:00,36.130
124,03/02/2024 11:33:00,36.237
125,03/02/2024 11:34:00,36.312
126,03/02/2024 11:35:00,36.398
127,03/02/2024 11:36:00,36.495
128,03/02/2024 11:37:00,36.591
129,03/02/2024 11:38:00,36.688
130,03/02/2024 11:39:00,36.795
131,03/02/2024 11:40:00,36.902
132,03/02/2024 11:41:00,37.020
133,03/02/2024 11:42:00,37.138
134,03/02/2024 11:43:00,37.256
135,03/02/2024 11:44:00,37.396
136,03/02/2024 11:45:00,37.546
137,03/02/2024 11:46:00,37.685
138,03/02/2024 11:47:00,37.846
139,03/02/2024 11:48:00,37.996
140,03/02/2024 11:49:00,38.146
141,03/02/2024 11:50:00,38.307
142,03/02/2024 11:51:00,38.457
143,03/02/2024 11:52:00,38.597
144,03/02/2024 11:53:00,38.726
145,03/02/2024 11:54:00,38.865
146,03/02/2024 11:55:00,38.983
147,03/02/2024 11:56:00,39.079
148,03/02/2024 11:57:00,39.155
149,03/02/2024 11:58:00,39.240
150,03/02/2024 11:59:00,39.305
151,03/02/2024 12:00:00,39.369
152,03/02/2024 12:01:00,39.433
153,03/02/2024 12:02:00,39.498
154,03/02/2024 12:03:00,39.573
155,03/02/2024 12:04:00,39.637
156,03/02/2024 12:05:00,39.691
157,03/02/2024 12:06:00,39.755
158,03/02/2024 12:07:00,39.798
159,03/02/2024 12:08:00,39.841
