Measurement Name :,Meas_20231119-710,,Generated On :,"19/11/2023, 18:54:02",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
19.11.23 18:10:22,8.82,185.61,250.04,234.18,237.32,241.42,212.61,246.83,229.5,213.82,242.38,240.16,237.63,243.65,228.56,205.98,194.39,239.84,219.92,240.47,213,229.5,222.07,237.95,240.16,,28,965,36,28.06,
19.11.23 18:10:38,9.08,185.03,235.43,237.95,231.68,232.3,199.71,239.53,217.17,208.08,240.47,243.01,220.23,232.61,231.68,210.49,199.12,232.93,231.68,230.12,216,229.81,222.07,235.75,235.75,,28,965,36,28.08,
19.11.23 18:10:53,9.33,178.39,237.95,239.53,235.75,246.19,212.91,242.06,231.68,216.56,237,232.93,234.18,237,224.23,214.13,211.1,253.25,223.92,234.49,215,230.43,225.46,246.51,229.81,,28,965,36,28.08,
19.11.23 18:11:08,9.58,170.97,248.75,230.74,238.26,228.87,202.69,242.69,220.23,220.23,241.42,247.47,227.32,239.21,240.47,217.78,215.04,239.21,222.38,241.74,218,211.4,214.73,241.42,244.92,,28,965,36,28.1,
19.11.23 18:11:23,9.83,183,238.58,246.83,246.83,259.74,212.91,235.12,227.01,215.65,256.81,243.01,241.11,267.28,232.93,226.39,207.18,235.12,237.95,233.86,217,235.75,222.69,235.43,231.36,,28,965,36,28.1,
19.11.23 18:11:38,10.08,186.19,234.18,237.95,230.74,230.43,217.48,236.69,231.99,208.68,247.79,238.26,234.49,241.74,214.13,212.61,191.45,243.65,232.61,234.8,220,223.92,215.34,249.07,236.37,,28,965,36,28.11,
19.11.23 18:11:53,10.33,184.74,230.43,237.63,241.42,232.93,222.38,237.63,226.08,210.19,236.06,239.84,240.16,255.52,219.92,213.22,186.19,240.79,230.12,230.43,219,229.81,212.61,229.81,224.54,,28,965,36,28.13,
19.11.23 18:12:08,10.58,183.58,243.01,241.42,240.47,225.16,203.88,231.68,219.92,215.65,260.06,245.24,240.47,240.47,232.61,213.22,207.18,236.06,229.5,238.26,222,231.68,226.39,254.87,230.12,,28,965,36,28.16,
19.11.23 18:12:23,10.83,174.67,232.3,240.79,231.68,222.07,196.16,236.69,222.07,209.89,251,243.65,218.39,233.24,223.92,203.58,192.92,243.33,217.78,230.43,221,219.01,211.1,237.95,229.5,,28,965,36,28.16,
19.11.23 18:12:38,11.08,186.48,243.33,241.42,246.83,243.65,212.61,243.33,231.99,223.61,248.43,244.28,243.33,257.14,243.01,221.77,202.09,250.68,228.56,241.11,224,227.94,216.56,237.63,237,,28,965,36,28.17,
19.11.23 18:12:53,11.33,177.82,236.37,244.6,241.11,222.69,208.68,229.5,228.56,213.22,233.24,248.43,236.69,234.49,226.08,207.78,201.2,245.88,234.49,220.84,223,223,218.39,223.3,226.08,,28,965,36,28.19,
19.11.23 18:13:08,11.58,179.54,243.01,239.21,231.36,239.84,211.4,242.69,230.43,219.31,245.24,246.51,241.74,241.74,233.24,207.78,218.7,237.32,228.25,243.96,226,211.4,221.15,233.86,242.69,,28,965,36,28.2,
19.11.23 18:13:23,11.83,174.95,238.58,237.32,246.83,245.56,205.68,235.43,235.43,217.78,235.75,253.9,244.6,236.37,227.63,205.98,198.23,250.36,231.68,239.84,225,221.77,208.98,232.93,246.83,,28,965,36,28.21,
19.11.23 18:13:38,12.08,175.81,245.56,241.74,243.33,242.38,216.26,251,240.79,216.56,248.11,246.19,245.88,246.83,219.92,218.7,202.09,256.16,228.87,242.69,228,235.75,212.61,254.22,237,,28,965,36,28.21,
19.11.23 18:13:53,12.33,176.38,234.8,233.24,236.37,230.74,222.38,237.95,228.87,213.82,245.88,244.92,248.75,254.87,228.87,218.39,201.2,238.58,228.56,243.01,227,225.46,217.48,229.5,241.11,,28,965,36,28.23,
19.11.23 18:14:08,12.58,178.39,245.88,231.36,231.68,230.74,211.7,236.69,233.86,208.38,251.96,252.29,230.74,259.41,222.38,215.65,197.64,236.69,226.39,230.74,230,224.23,204.78,249.39,254.22,,28,965,36,28.23,
19.11.23 18:14:23,12.83,185.61,248.75,240.79,253.25,242.69,218.39,245.56,232.93,223,263.33,261.04,241.42,253.9,240.16,223.92,215.65,248.11,232.93,262.02,229,239.84,220.84,251.64,235.75,,28,965,36,28.24,
19.11.23 18:14:38,13.08,185.9,243.33,229.5,242.69,229.81,204.78,231.36,227.63,212,246.83,248.11,235.43,252.93,218.09,214.13,209.29,239.21,223.61,247.15,232,217.78,217.17,238.26,242.06,,28,965,36,28.24,
19.11.23 18:14:53,13.33,180.69,241.74,237,232.93,232.3,211.1,231.36,226.08,219.31,233.86,230.43,237.32,243.01,209.89,217.17,195.27,239.84,235.12,233.24,231,217.78,214.73,239.84,238.58,,28,965,36,28.25,
19.11.23 18:15:08,13.58,184.45,257.14,239.84,248.43,236.69,219.01,243.01,223.3,224.54,246.19,251.64,242.06,244.92,226.08,221.15,204.48,237.63,232.3,252.93,234,214.13,221.46,231.36,251,,28,965,36,28.27,
19.11.23 18:15:23,13.83,172.67,242.06,242.06,234.18,244.6,204.78,240.16,228.87,212.91,243.01,254.22,234.8,245.56,223.3,210.49,203.28,248.75,229.18,247.79,233,225.46,212.91,249.07,226.39,,28,965,36,28.28,
19.11.23 18:15:38,14.08,190.28,246.51,253.9,249.71,251.64,228.25,236.69,230.12,221.46,256.81,268.27,238.26,253.58,230.43,214.13,200.9,246.83,234.18,245.24,236,228.56,217.17,247.79,250.68,,28,965,36,28.28,
19.11.23 18:15:53,14.33,174.95,234.49,245.56,239.53,234.8,219.31,267.94,223,218.09,247.15,248.11,240.47,257.46,229.5,221.77,204.78,255.52,226.08,230.43,235,223,223,238.89,238.58,,28,965,36,28.3,
19.11.23 18:16:08,14.58,182.42,253.58,244.28,235.43,235.75,231.68,250.36,231.05,224.23,256.16,259.09,249.07,253.9,234.49,214.13,226.39,249.07,244.92,253.9,238,228.56,221.46,251.96,229.5,,28,965,36,28.31,
19.11.23 18:16:23,14.83,183.29,252.29,248.75,237.63,244.92,221.46,251.96,231.68,222.69,254.55,256.81,241.11,253.58,238.89,217.17,207.78,254.87,252.29,248.75,237,226.08,224.23,235.75,249.71,,28,965,36,28.31,
19.11.23 18:16:38,15.08,174.1,243.33,243.01,231.36,239.53,208.68,245.56,224.85,215.65,239.21,239.84,238.89,248.43,225.77,199.71,197.04,228.25,238.89,231.05,240,224.23,207.18,240.79,235.75,,28,965,36,28.34,
19.11.23 18:16:53,15.33,178.68,249.39,256.81,255.52,246.19,225.16,246.51,233.24,215.04,251.64,254.87,239.53,256.16,237,216.26,196.75,251.96,238.58,240.47,239,223,223.61,252.29,252.29,,28,965,36,28.34,
19.11.23 18:17:08,15.58,176.96,247.47,245.24,235.12,226.7,213.52,239.53,221.77,217.17,239.84,243.33,228.87,233.55,228.56,205.98,210.49,229.81,220.84,234.49,242,232.93,206.28,238.26,219.92,,28,965,36,28.35,
19.11.23 18:17:23,15.83,180.12,234.18,250.36,237.95,238.26,219.01,243.01,226.39,217.78,250.36,251.64,234.8,239.53,231.68,192.62,221.46,252.61,233.55,250.36,241,216.26,224.54,237.95,233.55,,28,965,36,28.35,
19.11.23 18:17:38,16.08,166.72,239.21,235.75,236.69,225.46,210.19,240.79,208.08,210.19,241.11,241.74,226.39,252.93,219.62,218.39,201.2,242.06,218.7,227.01,244,227.32,225.46,219.92,236.69,,28,965,36,28.38,
19.11.23 18:17:53,16.33,164.75,243.33,240.47,229.81,248.75,216.87,235.12,225.46,217.48,243.65,245.24,241.74,235.43,222.07,221.77,200.01,244.28,231.68,246.83,243,227.32,225.77,246.51,234.49,,28,965,36,28.38,
19.11.23 18:18:08,16.58,179.54,245.24,252.93,252.93,257.79,222.07,248.75,237.32,218.39,257.46,252.61,236.37,241.11,239.21,218.7,211.7,241.11,239.53,251.32,246,224.85,231.68,253.58,248.11,,28,965,36,28.39,
19.11.23 18:18:23,16.83,169.55,251.64,239.53,246.83,252.93,230.43,234.18,238.89,219.01,248.75,250.04,242.06,246.51,216.26,209.89,212,240.79,220.23,244.28,245,234.8,214.73,230.43,237.32,,28,965,36,28.39,
19.11.23 18:18:39,17.1,163.35,240.16,228.87,233.55,230.74,213.52,229.81,220.84,212.31,237.95,243.96,229.81,243.01,222.07,223.61,190.86,234.8,228.56,231.05,248,208.68,205.38,240.16,226.7,,28,965,36,28.42,
19.11.23 18:18:54,17.35,185.32,247.15,245.24,249.39,246.51,219.62,239.53,241.42,223.3,260.39,257.79,246.51,257.79,233.55,231.68,220.23,248.43,236.06,241.11,247,228.56,221.46,245.88,249.07,,28,965,36,28.42,
19.11.23 18:19:09,17.6,159.43,241.11,231.99,248.11,228.25,215.34,236.06,220.84,208.08,240.47,240.47,244.28,238.58,224.54,211.7,212.31,239.21,237,242.06,250,218.7,213.82,229.81,235.75,,28,965,36,28.44,
19.11.23 18:19:24,17.85,171.82,239.84,252.93,245.24,241.74,219.01,237.32,228.25,215.95,248.43,247.15,243.96,246.83,229.81,223.3,202.39,251.32,234.49,244.28,249,225.46,218.09,245.88,241.11,,28,965,36,28.46,
19.11.23 18:19:39,18.1,172.39,245.56,236.37,243.65,237.32,209.89,244.6,235.75,213.52,243.33,254.55,232.3,251.96,238.26,213.22,210.79,237,246.51,247.47,252,220.54,206.28,247.15,239.21,,28,965,36,28.45,
19.11.23 18:19:54,18.35,168.13,244.6,243.01,241.11,233.24,215.34,231.36,228.56,216.56,248.43,244.6,237.63,233.24,220.23,207.78,203.88,235.43,236.69,233.24,251,225.77,220.84,244.6,247.15,,28,965,36,28.46,
19.11.23 18:20:09,18.6,178.97,252.93,242.38,243.01,240.16,225.16,249.07,238.26,219.31,263.01,250.68,239.21,256.81,232.61,211.1,206.58,241.11,237,245.88,254,226.7,215.34,248.43,240.47,,28,965,36,28.46,
19.11.23 18:20:24,18.85,180.98,237,246.51,245.88,237.32,212,235.43,220.23,217.17,245.56,242.06,236.37,245.24,243.01,215.04,206.58,245.56,226.7,239.84,253,232.3,218.09,231.05,235.43,,28,965,36,28.48,
19.11.23 18:20:39,19.1,174.95,249.07,250.36,254.87,237.32,207.48,235.12,230.74,214.73,256.16,255.52,240.79,251.32,231.68,221.77,197.04,236.69,236.69,252.93,256,233.24,215.34,253.25,237,,28,965,36,28.49,
19.11.23 18:20:54,19.35,173.24,247.15,246.51,237,249.71,213.82,241.11,231.68,214.13,240.47,262.35,232.93,245.56,231.68,212,212,248.75,232.3,246.51,255,214.13,208.08,235.75,236.69,,28,965,36,28.5,
19.11.23 18:21:10,19.62,168.42,238.58,237,246.19,224.23,201.2,239.21,214.73,209.89,236.69,250.04,230.43,237.32,220.23,210.79,202.99,238.89,238.89,232.93,258,227.32,207.48,237.63,241.74,,28,965,36,28.5,
19.11.23 18:21:25,19.87,172.39,241.74,246.51,246.19,248.75,201.79,243.96,225.16,212.61,247.47,250.36,227.94,240.79,242.38,218.7,213.22,245.24,224.23,231.36,257,236.69,214.43,254.87,232.61,,28,965,36,28.53,
19.11.23 18:21:40,20.12,175.81,245.24,250.04,250.04,253.25,228.87,245.88,233.86,227.63,254.55,255.19,246.51,242.38,237.32,224.85,199.41,250.36,240.47,236.69,260,225.77,219.01,257.14,255.19,,28,965,36,28.53,
19.11.23 18:21:55,20.37,169.55,243.65,248.11,241.11,247.15,215.34,242.06,231.68,210.49,242.06,243.33,242.06,234.18,235.75,222.38,217.78,252.93,236.06,244.92,259,210.19,223.61,238.26,246.19,,28,965,36,28.56,
19.11.23 18:22:10,20.62,163.91,251.96,236.06,254.87,244.92,220.84,264.64,235.12,214.13,251.32,242.06,237,254.22,225.77,211.4,206.58,242.69,244.92,243.65,262,229.81,212,245.24,231.36,,28,965,36,28.53,
19.11.23 18:22:25,20.87,163.07,237.63,252.61,248.11,249.39,209.59,232.3,222.07,206.88,249.71,240.47,239.21,248.75,235.43,208.98,195.57,244.28,227.01,248.11,261,216.56,216.87,239.21,246.51,,28,965,36,28.56,
19.11.23 18:22:40,21.12,178.97,245.24,251.32,252.93,236.37,205.38,242.06,237.95,214.73,244.28,251.96,237.32,243.96,211.1,211.7,213.22,238.58,235.75,252.61,264,230.74,218.39,244.28,257.46,,28,965,36,28.56,
19.11.23 18:22:55,21.37,175.81,254.55,254.55,253.9,249.39,217.48,243.65,232.93,223.3,252.61,248.75,240.47,254.22,225.16,222.69,202.09,252.29,249.07,233.55,263,239.84,218.09,252.29,239.53,,28,965,36,28.56,
19.11.23 18:23:10,21.62,165.59,243.96,241.42,247.15,243.01,207.78,252.93,233.55,216.87,239.84,248.11,237.95,232.61,225.16,227.01,202.99,231.99,240.79,230.43,266,226.7,219.31,231.99,243.33,,28,965,36,28.58,
19.11.23 18:23:25,21.87,176.96,244.28,250.68,255.19,248.11,219.92,260.06,227.63,211.7,248.11,244.6,243.33,256.49,233.24,223.92,207.18,242.38,229.5,245.24,265,227.01,220.84,252.61,246.19,,28,965,36,28.6,
19.11.23 18:23:40,22.12,160.55,239.84,251,251.64,247.79,205.38,242.06,236.69,215.04,243.96,250.04,245.24,246.51,237.95,217.48,200.9,243.96,248.43,238.89,268,223.3,215.34,248.75,249.71,,28,965,36,28.6,
19.11.23 18:23:55,22.37,171.82,254.55,255.19,249.07,244.92,218.39,251,246.51,216.26,252.29,263.01,245.88,247.15,233.24,220.54,194.68,246.51,238.26,241.74,267,225.77,222.38,239.21,242.38,,28,965,36,28.61,
19.11.23 18:24:10,22.62,161.11,248.43,235.75,228.87,240.79,208.98,219.01,216.56,208.98,240.47,236.37,225.77,243.65,218.39,198.52,200.3,233.24,229.81,237,270,212.91,204.78,238.26,225.46,,28,965,36,28.63,
19.11.23 18:24:25,22.87,173.53,246.51,243.01,242.06,243.33,212,240.79,221.15,218.39,247.15,239.53,240.47,249.39,217.48,224.54,189.4,245.88,240.47,240.79,269,230.43,221.77,242.06,244.6,,28,965,36,28.63,
19.11.23 18:24:40,23.12,165.59,238.26,239.53,246.19,230.74,207.78,231.36,230.43,212.31,247.79,243.96,235.43,242.06,222.38,206.88,212.31,244.6,235.75,244.6,272,227.94,214.73,237.63,248.75,,28,965,36,28.64,
19.11.23 18:24:55,23.37,170.97,255.52,238.58,252.61,229.81,204.48,251,236.69,218.7,254.55,253.25,241.74,248.75,219.01,214.43,215.34,246.19,230.12,252.61,271,215.95,215.04,251,244.6,,28,965,36,28.64,
19.11.23 18:25:10,23.62,170.97,252.61,247.47,245.56,243.33,215.04,237.63,233.86,213.52,257.46,245.24,245.56,248.11,236.69,221.46,219.62,243.65,235.12,246.83,274,224.54,220.84,229.18,255.84,,28,965,36,28.66,
19.11.23 18:25:25,23.87,167.85,249.39,246.19,256.49,242.38,212.91,250.36,225.46,213.52,250.04,246.19,227.32,246.19,224.85,225.77,200.6,236.37,232.3,232.61,273,219.01,214.43,236.37,230.12,,28,965,36,28.67,
19.11.23 18:25:40,24.12,167,232.61,244.28,241.74,243.65,200.01,244.28,240.16,210.49,248.43,245.56,246.19,235.75,232.3,222.38,204.18,231.99,232.3,245.24,276,221.77,215.04,234.8,237.63,,28,965,36,28.67,
19.11.23 18:25:55,24.37,161.95,241.42,242.38,238.89,232.3,210.19,237.95,227.94,209.59,247.15,249.39,237,241.74,223.92,212.61,198.52,238.58,217.78,240.16,277,221.15,216.87,235.43,232.61,,28,965,36,28.67,
19.11.23 18:26:10,24.62,171.53,245.56,247.47,255.84,232.61,221.46,245.24,220.84,213.82,254.55,252.93,237.95,250.68,219.62,222.69,207.18,251.96,240.16,247.15,277,236.69,212.61,247.47,243.96,,28,965,36,28.67,
19.11.23 18:26:25,24.87,163.63,246.19,248.43,247.15,241.11,212.61,236.37,230.12,210.79,258.76,246.83,246.19,245.88,237,227.32,201.79,243.33,225.77,246.19,278,219.01,219.01,242.38,258.44,,28,965,36,28.69,
19.11.23 18:26:40,25.12,172.96,247.15,247.79,254.87,242.06,215.65,231.36,235.43,215.04,260.06,251,245.56,257.14,233.86,213.22,205.68,244.92,247.47,251.32,275,233.24,212,248.43,249.71,,28,965,36,28.7,
19.11.23 18:26:55,25.37,155.54,243.65,248.11,237.32,246.51,217.48,251.64,227.32,212.91,246.51,247.79,232.61,245.88,224.23,216.56,200.3,237.95,231.36,243.01,276,222.07,209.59,233.55,251,,28,965,36,28.71,
19.11.23 18:27:10,25.62,159.71,243.01,234.18,244.92,242.38,210.19,242.69,233.86,209.59,239.84,250.68,231.99,262.02,230.12,205.98,192.04,239.84,228.87,218.09,273,224.85,213.22,240.47,243.33,,28,965,36,28.71,
