Measurement Name :,Meas_20231116-710,,Generated On :,"16/11/2023, 19:35:18",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.11.23 18:49:16,1.3,214.13,202.99,175.81,207.78,127.9,208.98,219.01,214.13,119.21,206.88,216.56,213.82,215.34,171.25,219.62,216.26,211.7,225.77,225.16,174.38,180.4,217.48,229.5,233.24,,28,965,36,27.06,
16.11.23 18:49:31,1.55,198.52,197.64,167.85,203.28,127.9,202.69,211.7,209.29,120.78,199.41,209.59,208.38,205.68,157.76,205.38,209.59,214.13,208.98,206.58,167.57,169.55,210.19,214.73,224.23,,28,965,36,27.1,
16.11.23 18:49:46,1.8,218.09,223,189.69,221.15,136.17,224.85,231.36,232.93,141.3,217.17,217.17,227.01,229.81,185.9,239.53,239.84,211.1,238.58,244.92,190.57,184.16,213.82,237,247.79,,28,965,36,27.11,
16.11.23 18:50:01,2.05,186.78,203.88,163.35,195.57,118.16,207.48,207.18,212.31,115.3,196.45,203.88,205.68,197.34,162.23,206.88,206.58,198.52,193.21,197.34,170.97,170.11,212,201.2,221.46,,28,965,36,27.16,
16.11.23 18:50:16,2.3,207.78,203.28,182.14,211.7,123.14,205.08,214.13,212.61,123.67,203.28,213.22,221.46,197.93,159.15,214.43,211.4,218.7,205.38,220.23,171.82,164.47,222.69,226.08,229.81,,28,965,36,27.19,
16.11.23 18:50:31,2.55,222.07,223.61,176.67,227.94,137.52,203.28,229.18,226.7,136.17,217.48,224.85,226.08,212.31,178.68,218.09,219.31,207.18,219.92,232.93,180.98,165.31,214.43,215.65,234.18,,28,965,36,27.21,
16.11.23 18:50:46,2.8,202.09,226.39,184.74,222.69,135.9,219.62,235.12,230.74,142.11,226.39,225.16,230.74,219.31,177.82,230.43,225.77,227.01,224.23,234.8,187.36,207.48,239.84,227.01,250.36,,28,965,36,27.24,
16.11.23 18:51:01,3.05,207.78,200.9,166.72,212.31,131.35,215.95,217.78,217.48,130.29,211.4,215.04,215.34,208.98,163.35,216.26,228.56,199.12,223,209.59,174.38,185.61,205.38,217.17,229.18,,28,965,36,27.28,
16.11.23 18:51:16,3.3,202.39,197.04,173.81,209.59,129.76,202.99,219.92,206.88,130.02,213.22,211.4,208.38,200.9,165.31,210.19,219.62,199.41,202.39,217.17,165.31,178.1,203.58,208.98,219.01,,28,965,36,27.3,
16.11.23 18:51:31,3.55,203.58,209.29,177.53,218.39,138.59,209.59,213.22,220.23,134.29,198.82,211.1,213.52,214.73,169.26,220.54,226.08,198.52,223,223.3,177.82,164.75,207.48,208.38,234.8,,28,965,36,27.34,
16.11.23 18:51:46,3.8,221.15,230.43,194.98,232.61,163.63,231.99,232.3,234.8,153.05,232.61,239.53,242.38,226.7,191.74,230.43,233.24,230.12,224.54,236.37,198.23,194.98,223.92,234.8,249.07,,28,965,36,27.35,
16.11.23 18:52:01,4.05,223,214.13,184.16,215.95,132.42,210.79,222.69,226.7,142.65,214.43,223.61,219.92,212,174.95,219.62,215.65,229.81,225.77,220.23,182.14,169.83,221.46,219.62,228.87,,28,965,36,27.38,
16.11.23 18:52:16,4.3,219.01,208.68,161.11,204.48,128.69,207.48,210.79,216.87,113.74,204.48,209.89,210.19,206.28,161.39,215.04,218.39,189.69,213.52,213.82,167.57,176.96,217.78,196.75,228.25,,28,965,36,27.41,
16.11.23 18:52:31,4.55,220.84,215.95,180.69,217.48,137.79,211.1,228.56,226.39,134.29,217.48,220.23,220.23,219.01,184.16,226.08,220.23,230.43,215.34,229.5,183,179.54,205.38,223.3,241.74,,28,965,36,27.42,
16.11.23 18:52:46,4.8,205.98,209.89,183.58,222.07,142.92,219.01,223.3,224.54,142.38,217.48,239.21,229.18,221.46,192.92,223,225.77,210.19,217.48,224.85,185.32,192.92,231.99,231.68,244.28,,28,965,36,27.46,
16.11.23 18:53:01,5.05,206.28,196.45,172.67,210.79,128.16,197.64,209.89,208.98,132.69,194.98,218.39,207.48,202.39,176.1,217.48,209.59,199.12,201.5,217.17,173.81,156.1,210.19,224.54,230.74,,28,965,36,27.49,
16.11.23 18:53:16,5.3,202.39,197.04,165.88,215.34,139.94,197.64,213.82,205.98,133.22,203.88,207.78,207.48,199.71,184.45,210.19,211.4,211.1,203.58,222.07,168.7,190.86,201.79,205.98,232.93,,28,965,36,27.52,
16.11.23 18:53:31,5.55,219.92,224.85,189.11,225.16,144.28,224.23,236.37,231.36,163.35,219.01,243.01,232.61,222.69,192.33,237.95,240.16,220.23,227.32,239.84,202.09,215.04,224.23,251.32,247.15,,28,965,36,27.53,
16.11.23 18:53:46,5.8,200.3,204.78,171.25,210.49,143.47,197.04,208.68,213.22,135.1,200.6,214.13,204.78,206.28,178.1,222.07,214.73,208.98,208.98,225.16,183.29,180.69,200.9,222.69,230.43,,28,965,36,27.56,
16.11.23 18:54:01,6.05,196.75,215.34,191.74,212.91,138.59,211.1,221.46,225.46,137.79,211.1,221.15,222.07,205.68,189.98,222.69,226.39,223.3,208.08,232.61,186.78,175.52,224.85,225.16,234.49,,28,965,36,27.59,
16.11.23 18:54:16,6.3,198.23,211.7,179.25,208.08,126.04,203.58,213.22,209.59,128.43,193.21,213.22,203.28,208.08,174.1,219.62,211.7,197.04,204.48,213.82,174.95,185.03,205.98,215.95,229.5,,28,965,36,27.61,
16.11.23 18:54:31,6.55,211.7,208.08,186.48,215.34,148.65,208.98,227.01,226.08,142.11,214.43,219.92,221.46,211.4,179.54,225.46,213.22,212.31,216.26,223.3,195.27,184.45,203.58,226.7,239.21,,28,965,36,27.64,
16.11.23 18:54:46,6.8,215.04,226.08,187.65,226.08,150.02,232.93,235.43,239.21,156.1,222.69,225.16,232.61,216.56,190.28,225.46,228.87,234.49,223.3,226.08,194.98,210.49,239.21,237.95,245.88,,28,965,36,27.66,
16.11.23 18:55:01,7.05,192.04,206.28,182.71,214.13,130.02,206.28,211.4,218.7,125.78,212.61,208.98,216.87,208.08,179.25,215.34,226.08,194.39,210.49,206.58,183.58,166.16,212.61,211.4,228.87,,28,965,36,27.69,
16.11.23 18:55:16,7.3,229.81,227.63,191.74,237.32,164.75,219.31,231.05,237.63,153.61,215.95,225.77,229.18,220.84,214.73,237.63,232.61,228.25,233.24,245.24,197.64,187.65,227.94,240.79,241.42,,28,965,36,27.71,
16.11.23 18:55:31,7.55,211.4,215.95,189.69,224.54,155.82,216.56,230.43,222.69,145.1,221.77,227.94,226.7,214.73,205.98,225.46,221.77,229.81,211.4,237.63,194.68,198.82,227.94,234.8,244.28,,28,965,36,27.74,
16.11.23 18:55:46,7.8,219.01,224.85,188.82,220.84,160.83,217.78,229.5,227.32,141.3,217.48,228.87,228.25,220.54,195.27,237,234.8,223.92,242.06,233.55,193.5,188.52,248.75,235.12,249.39,,28,965,36,27.77,
16.11.23 18:56:01,8.05,204.18,209.59,178.1,212.91,125.52,190.28,219.01,210.19,127.63,194.68,209.89,208.98,199.41,174.67,209.29,219.62,209.59,216.56,213.52,185.03,186.78,222.69,208.68,228.87,,28,965,36,27.8,
16.11.23 18:56:16,8.3,198.52,198.52,176.1,214.13,142.65,211.1,215.04,216.87,139.13,199.12,220.84,215.95,210.19,181.56,215.65,214.43,204.48,216.56,220.84,179.54,174.95,228.87,221.15,237.63,,28,965,36,27.83,
16.11.23 18:56:31,8.55,229.5,215.04,187.07,219.92,153.88,222.38,216.26,228.25,144.56,205.68,220.23,219.62,219.92,192.62,221.46,218.09,202.99,232.93,233.86,183.87,177.53,216.56,227.94,232.61,,28,965,36,27.85,
16.11.23 18:56:46,8.8,209.59,219.92,182.42,208.68,139.67,203.88,223.61,223.3,147.28,198.23,221.15,215.04,209.29,200.3,229.5,212,222.69,212.61,230.43,183.58,191.16,198.82,228.87,231.36,,28,965,36,27.86,
16.11.23 18:57:01,9.05,216.56,208.68,180.12,214.73,145.92,208.68,216.56,217.78,141.84,210.19,219.92,216.87,210.79,181.27,223.3,219.92,214.43,236.69,209.89,188.52,189.98,216.26,218.39,234.18,,28,965,36,27.88,
16.11.23 18:57:16,9.3,238.58,238.58,212.61,236.69,176.1,235.75,239.84,249.07,168.98,222.69,235.43,238.58,240.16,215.34,246.51,252.29,222.07,230.74,253.25,209.29,193.5,248.75,235.43,263.01,,28,965,36,27.91,
16.11.23 18:57:31,9.55,217.17,219.31,192.33,226.7,161.95,221.77,233.24,231.05,148.38,222.38,235.43,226.7,217.48,207.18,233.24,227.32,235.43,233.86,233.86,192.04,185.61,229.18,224.54,234.18,,28,965,36,27.94,
16.11.23 18:57:46,9.8,213.82,208.38,187.07,220.54,144.83,202.09,215.34,222.07,139.94,208.08,217.78,217.78,210.49,189.4,219.01,230.74,204.18,217.78,220.84,185.32,181.27,222.38,215.04,230.12,,28,965,36,27.96,
16.11.23 18:58:01,10.05,200.3,203.88,180.12,210.49,159.15,211.7,216.87,217.78,131.35,204.18,212,216.26,202.39,197.64,210.19,215.65,193.21,217.17,212.91,186.19,190.28,221.15,212.91,228.25,,28,965,36,27.98,
16.11.23 18:58:16,10.3,211.4,219.92,193.8,222.69,152.5,208.98,218.09,225.16,146.74,218.09,219.92,218.39,220.84,195.57,218.39,225.16,209.29,211.4,227.32,196.75,185.03,217.17,232.3,233.55,,28,965,36,28.02,
16.11.23 18:58:31,10.55,207.78,215.95,187.07,213.52,153.88,216.87,219.31,228.25,151.95,206.58,218.09,220.84,201.2,197.93,219.31,221.77,212.31,224.54,231.36,187.36,198.82,215.65,230.74,233.86,,28,965,36,28.03,
16.11.23 18:58:46,10.8,200.6,207.18,181.56,213.82,144.56,200.01,218.09,217.48,140.21,204.48,210.19,212.91,200.6,199.41,223,222.38,208.68,236.37,223.3,186.48,189.98,221.15,211.7,227.32,,28,965,36,28.06,
16.11.23 18:59:01,11.05,203.28,204.78,188.52,213.22,148.65,211.1,223.3,226.08,148.1,212,216.26,218.7,209.29,200.9,215.95,226.08,222.38,208.68,223,192.62,193.5,226.7,219.92,227.32,,28,965,36,28.08,
16.11.23 18:59:16,11.3,216.26,211.1,193.5,220.54,165.59,210.49,211.4,225.16,147.56,214.13,225.46,219.31,215.65,200.9,227.32,224.54,200.9,205.98,228.56,194.09,170.11,225.46,215.34,240.79,,28,965,36,28.1,
16.11.23 18:59:31,11.55,230.74,217.17,190.28,225.16,151.67,215.34,225.16,227.32,155.26,209.89,219.01,228.56,206.88,205.98,235.75,228.87,205.08,224.54,226.39,200.3,196.75,246.51,225.77,236.37,,28,965,36,28.11,
16.11.23 18:59:46,11.8,222.69,242.06,209.59,240.79,171.82,231.99,233.55,239.21,163.35,227.63,230.43,238.26,223,228.25,239.21,244.6,239.84,240.79,253.9,214.43,200.9,236.37,246.51,258.11,,28,965,36,28.13,
16.11.23 19:00:01,12.05,216.87,213.22,189.4,213.52,163.35,216.87,221.15,225.46,147.83,204.18,214.43,215.65,219.31,207.78,231.99,225.16,215.65,224.23,238.26,196.75,201.5,217.17,226.08,233.55,,28,965,36,28.16,
16.11.23 19:00:16,12.3,226.39,224.23,205.38,231.68,173.24,217.48,236.69,238.58,159.99,230.43,233.24,229.18,220.23,212.31,240.79,232.93,222.38,244.92,228.87,200.9,199.12,246.83,258.76,237.95,,28,965,36,28.17,
16.11.23 19:00:31,12.55,208.68,215.65,186.19,214.13,149.75,205.08,223,217.17,142.11,214.73,210.19,211.7,200.01,211.4,223,214.13,186.48,224.54,223.92,190.86,177.82,217.17,226.08,227.94,,28,965,36,28.2,
16.11.23 19:00:46,12.8,209.89,200.01,187.36,212.91,155.26,214.43,225.46,221.77,154.16,216.26,215.65,229.18,214.73,199.71,226.08,231.68,206.88,226.39,227.01,194.98,192.04,236.69,226.08,239.21,,28,965,36,28.21,
16.11.23 19:01:01,13.05,207.18,215.34,205.38,227.01,167,219.92,234.18,234.8,159.43,209.29,227.63,231.05,214.73,215.95,242.69,235.12,197.34,216.87,244.28,205.38,214.13,219.62,229.18,247.47,,28,965,36,28.24,
16.11.23 19:01:16,13.3,215.04,208.68,197.64,206.88,163.07,210.79,221.46,217.48,153.61,201.79,219.01,217.17,207.18,210.49,225.77,219.92,196.45,216.56,223.3,189.11,194.98,215.65,227.01,233.86,,28,965,36,28.25,
16.11.23 19:01:31,13.55,206.88,222.69,198.23,216.26,169.55,212,235.75,228.25,157.76,213.82,227.01,221.77,211.1,212,236.06,226.39,208.98,217.78,224.23,195.27,184.74,218.39,231.68,248.43,,28,965,36,28.28,
16.11.23 19:01:46,13.8,223.61,238.58,204.78,238.58,172.1,218.39,240.47,240.16,158.32,223.61,239.53,240.16,232.93,225.16,244.28,243.96,227.63,248.75,238.58,217.48,223.3,247.79,249.07,244.6,,28,965,36,28.28,
16.11.23 19:02:01,14.05,207.48,218.09,194.09,222.07,171.53,214.43,232.93,223.61,143.2,204.48,232.61,219.62,224.23,213.52,233.24,224.85,212,224.23,233.24,197.93,197.93,215.04,229.18,247.47,,28,965,36,28.31,
16.11.23 19:02:16,14.3,233.55,212.91,197.34,230.43,177.82,217.17,237.32,235.43,171.82,218.7,230.43,225.77,229.5,221.15,241.11,232.61,217.78,235.75,234.18,211.4,213.52,224.54,241.74,248.11,,28,965,36,28.33,
16.11.23 19:02:31,14.55,207.18,208.38,189.4,221.46,173.53,205.68,239.21,227.01,149.75,215.04,221.77,221.77,205.08,204.78,232.61,230.74,198.82,224.23,233.86,194.68,208.38,230.43,241.11,239.53,,28,965,36,28.33,
16.11.23 19:02:46,14.8,203.58,221.15,187.07,222.07,159.99,196.45,215.04,221.77,159.15,207.78,213.82,219.62,207.18,214.43,231.36,228.87,199.71,221.77,221.46,194.98,170.68,219.92,238.89,237.95,,28,965,36,28.35,
16.11.23 19:03:01,15.05,217.48,228.87,203.28,221.15,165.88,206.58,230.74,231.36,153.05,221.15,228.87,230.43,223.3,221.46,227.94,242.38,200.9,212.31,243.65,199.12,185.32,243.96,242.69,242.38,,28,965,36,28.38,
16.11.23 19:03:16,15.3,229.5,225.77,209.59,221.46,179.83,216.87,226.08,233.55,161.95,221.77,236.06,230.12,227.94,239.84,229.18,236.37,208.38,234.18,238.58,203.28,210.49,229.81,244.6,240.47,,28,965,36,28.38,
16.11.23 19:03:31,15.55,204.48,236.69,201.5,237,179.25,232.3,240.16,241.74,165.03,219.62,228.56,235.12,221.15,231.99,243.65,241.11,230.74,238.58,236.37,216.87,181.85,234.18,238.26,248.75,,28,965,36,28.42,
16.11.23 19:03:46,15.8,197.04,207.78,193.5,216.26,170.4,215.65,226.39,219.62,154.99,208.08,213.82,217.17,211.1,207.18,223.92,224.85,216.87,234.18,227.01,196.16,182.14,220.84,210.49,231.99,,28,965,36,28.42,
16.11.23 19:04:01,16.05,222.69,209.29,199.12,212.31,175.52,217.17,226.08,224.54,163.63,206.58,232.61,227.32,215.34,215.34,225.16,227.94,218.09,216.26,232.61,208.68,179.54,222.38,230.12,238.58,,28,965,36,28.44,
16.11.23 19:04:16,16.3,209.89,225.77,198.23,219.62,176.38,208.08,230.12,229.18,166.44,212.31,231.68,226.7,216.87,219.31,234.18,240.47,216.87,231.36,234.18,202.99,171.82,218.7,237.95,246.19,,28,965,36,28.46,
16.11.23 19:04:31,16.55,220.23,225.46,203.28,220.84,179.83,212.91,230.12,231.36,160.83,215.65,235.12,225.77,223,225.16,237.95,238.26,209.59,216.56,239.53,208.08,197.64,232.3,226.39,245.88,,28,965,36,28.46,
16.11.23 19:04:46,16.8,191.74,202.99,179.25,204.48,156.93,194.68,209.29,202.99,148.38,201.2,205.08,205.98,195.57,193.8,211.4,200.6,200.01,197.04,212.91,179.54,160.27,198.52,207.78,233.55,,28,965,36,28.49,
16.11.23 19:05:01,17.05,209.59,215.34,195.86,222.38,183.58,212,233.24,230.43,157.48,213.82,216.26,225.16,226.08,226.39,224.85,230.74,218.39,223.61,231.99,204.78,195.27,226.7,231.68,233.55,,28,965,36,28.49,
16.11.23 19:05:16,17.3,198.52,200.3,182.14,203.88,155.54,192.92,214.73,213.22,148.93,216.56,211.4,203.88,198.23,194.98,213.22,215.65,193.5,207.78,222.07,187.65,163.63,202.39,216.56,223,,28,965,36,28.52,
16.11.23 19:05:31,17.55,210.19,210.79,197.34,213.52,179.54,203.28,229.81,228.56,162.51,213.22,218.7,220.23,208.08,221.15,224.54,227.94,209.59,224.54,234.49,193.5,190.28,216.87,239.84,232.93,,28,965,36,28.52,
16.11.23 19:05:46,17.8,212,217.17,204.78,227.63,178.97,214.13,227.94,228.56,168.42,219.62,224.85,227.32,217.48,229.18,231.68,232.93,216.56,217.48,237,215.04,180.98,226.39,243.01,239.21,,28,965,36,28.56,
16.11.23 19:06:01,18.05,205.98,211.4,199.12,222.07,164.19,202.99,215.65,222.69,172.39,208.98,218.09,224.54,218.39,214.43,226.08,227.94,212.61,222.07,230.74,197.04,197.34,231.99,227.94,232.93,,28,965,36,28.56,
16.11.23 19:06:16,18.3,209.29,217.17,201.2,226.39,174.1,212,224.23,230.12,166.44,224.23,229.5,221.46,219.01,222.07,230.74,231.68,212,239.84,247.79,207.48,201.2,251.32,235.43,235.75,,28,965,36,28.58,
16.11.23 19:06:31,18.55,215.95,212.31,193.21,212,165.88,198.23,220.84,223.61,156.93,210.49,218.7,213.22,213.22,212.61,230.43,220.54,206.88,217.17,220.84,198.52,173.53,227.32,229.81,231.99,,28,965,36,28.59,
16.11.23 19:06:46,18.8,214.43,221.46,202.69,219.62,176.96,216.87,239.53,239.21,161.39,227.94,231.99,226.7,224.23,223.61,232.93,230.12,220.54,237.95,238.26,202.69,221.15,237.32,233.86,251.32,,28,965,36,28.61,
16.11.23 19:07:01,19.05,220.54,215.65,194.39,213.22,192.33,208.98,230.12,232.93,168.42,215.65,220.54,223.92,208.98,224.23,232.3,232.61,227.63,232.93,235.43,207.18,204.18,234.18,218.7,234.49,,28,965,36,28.63,
16.11.23 19:07:16,19.3,207.48,214.43,202.69,223.92,173.53,219.31,220.54,227.63,157.76,208.68,221.15,219.62,234.18,228.87,237.95,223.61,223.3,234.49,235.75,204.18,187.65,217.17,231.99,240.47,,28,965,36,28.63,
16.11.23 19:07:31,19.55,200.6,200.6,184.45,205.08,174.95,194.98,211.7,219.01,138.86,211.1,210.49,207.48,193.5,218.39,217.48,222.69,200.3,212.61,216.87,189.98,187.94,207.48,206.88,222.69,,28,965,36,28.66,
16.11.23 19:07:46,19.8,205.98,211.7,193.8,213.22,177.82,203.58,227.94,223.3,144.83,217.17,220.23,220.23,215.34,222.07,220.23,218.7,213.22,230.43,224.85,200.01,195.86,219.62,206.28,235.12,,28,965,36,28.67,
16.11.23 19:08:01,20.05,199.71,216.56,200.6,212.91,178.39,207.78,225.16,221.46,158.04,212.31,229.5,215.04,204.78,219.62,227.01,221.77,206.28,220.54,225.16,208.38,196.16,224.54,215.95,227.94,,28,965,36,28.69,
16.11.23 19:08:16,20.3,234.49,228.25,215.65,224.85,193.21,224.23,236.06,237.95,174.1,229.18,242.69,231.36,227.01,241.42,243.65,239.84,234.18,230.74,250.04,216.56,190.57,266.62,259.74,256.49,,28,965,36,28.7,
16.11.23 19:08:31,20.55,209.29,214.43,196.45,216.26,183.29,208.38,223.92,222.69,165.03,215.34,222.69,215.65,216.56,225.46,227.32,223.3,217.78,222.07,225.77,195.27,196.45,223,224.85,226.7,,28,965,36,28.71,
16.11.23 19:08:46,20.8,209.29,214.73,196.45,215.95,182.71,208.38,224.23,222.69,163.63,215.65,222.69,215.95,215.95,225.77,227.01,223,219.31,223,225.77,195.27,196.16,224.23,223.61,226.7,,28,965,36,28.73,
16.11.23 19:09:01,21.05,209.89,214.73,196.45,216.56,183,208.38,224.23,223,164.47,215.34,223,215.65,215.95,227.01,227.01,223.3,218.39,222.38,225.46,196.16,197.34,224.23,223.3,227.32,,28,965,36,28.71,
16.11.23 19:09:16,21.3,208.98,213.82,196.16,215.65,181.56,208.38,223.61,222.38,163.91,215.34,223,215.65,215.34,225.16,226.7,223.61,219.01,222.07,226.08,195.27,197.04,223.3,222.69,226.08,,28,965,36,28.7,
16.11.23 19:09:31,21.55,209.29,214.13,195.86,215.95,181.56,207.78,223.92,222.38,162.23,214.73,223,215.95,216.26,225.46,226.39,223,218.7,222.69,226.39,194.98,196.45,224.23,223,227.01,,28,965,36,28.7,
16.11.23 19:09:46,21.8,208.98,214.13,195.57,215.65,181.27,208.08,223.3,222.38,162.51,215.34,223.3,215.65,215.95,224.85,226.7,222.69,218.7,221.46,226.39,194.39,194.39,223.92,224.54,226.39,,28,965,36,28.7,
16.11.23 19:10:01,22.05,209.29,214.43,195.57,215.95,180.69,207.78,223.92,222.38,161.95,214.73,222.69,215.65,215.65,224.23,227.01,223.3,219.31,222.69,225.77,194.09,194.68,223.92,223.61,226.08,,28,965,36,28.67,
16.11.23 19:10:16,22.3,208.68,214.13,195.27,215.95,179.54,207.48,223.61,222.07,160.55,214.43,223.3,215.65,215.65,223.61,227.32,223,218.09,223,226.39,194.68,196.16,224.23,223.61,227.01,,28,965,36,28.67,
16.11.23 19:10:31,22.55,208.98,214.43,195.27,215.65,179.25,207.78,223.3,222.38,160.27,215.34,223.3,215.65,215.95,222.07,227.01,222.38,218.7,222.07,226.39,194.98,193.8,224.54,223.61,226.7,,28,965,36,28.69,
16.11.23 19:10:46,22.8,208.98,214.13,194.98,215.65,178.1,207.48,223.61,222.38,159.71,215.34,223,215.34,216.26,222.07,226.7,223.3,218.7,222.69,226.08,194.39,193.8,224.23,223.92,227.63,,28,965,36,28.67,
16.11.23 19:11:01,23.05,208.38,213.52,193.8,215.34,176.67,206.88,223,221.77,158.32,214.73,222.38,215.34,215.95,219.31,225.77,222.38,218.39,221.15,225.77,192.04,192.04,223.3,222.69,226.39,,28,965,36,28.67,
16.11.23 19:11:16,23.3,208.68,214.13,194.39,215.65,176.1,207.18,223.3,222.07,158.87,214.13,223,215.04,215.65,217.48,226.08,222.38,218.09,223.61,225.16,192.92,192.33,223.61,224.85,226.7,,28,965,36,28.66,
16.11.23 19:11:31,23.55,208.68,214.13,193.8,215.65,174.95,207.18,223.3,222.07,158.32,215.34,223.61,215.34,215.95,215.95,227.01,223.61,218.39,221.15,227.01,191.74,191.45,223.3,223.61,227.01,,28,965,36,28.67,
16.11.23 19:11:46,23.8,208.38,214.13,193.5,215.34,175.24,207.18,223.61,221.77,156.37,215.04,223,215.04,215.95,214.13,227.01,222.69,219.01,222.69,225.77,192.62,191.74,224.23,225.77,227.01,,28,965,36,28.66,
16.11.23 19:12:01,24.05,208.68,213.52,193.21,215.04,173.81,206.58,223,221.46,155.82,214.13,223,214.73,215.04,213.22,226.39,222.69,218.7,222.69,226.08,190.57,190.57,223.3,224.23,226.7,,28,965,36,28.66,
16.11.23 19:12:16,24.3,208.38,213.82,192.92,215.04,172.96,206.58,223.3,222.07,155.54,214.73,223,215.04,215.34,211.1,226.39,223,218.7,222.07,226.39,189.98,189.98,223.3,224.23,227.63,,28,965,36,28.64,
16.11.23 19:12:31,24.55,208.68,214.13,192.33,215.34,172.1,206.28,223.61,222.38,155.82,215.04,223,214.73,215.34,210.79,226.7,223,218.39,222.69,226.39,190.57,187.94,224.85,222.69,227.32,,28,965,36,28.67,
16.11.23 19:12:46,24.8,208.38,214.43,192.62,215.34,172.67,206.58,223.3,222.07,154.16,214.43,223.3,215.04,214.73,210.19,226.7,222.38,218.7,223,225.77,189.98,187.07,224.23,223.92,226.08,,28,965,36,28.67,
16.11.23 19:13:01,25.05,208.68,214.13,191.74,215.04,170.97,206.28,223.61,222.07,153.61,215.04,222.38,214.43,215.34,208.68,226.39,223.61,218.7,221.77,225.77,189.11,184.74,223.3,224.23,225.77,,28,965,36,28.67,
