Date,Sample.ID,Chamber.ID,SDR,Cohort,Temperature,Type,Salinity,Plate,Run,Volume,Org.Number,Notes
20231116,Blank17,C6,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,Blank18,D6,710,20231112,28,Blank,36,NA,2,0.00008,0,
20231116,POC-20231112-7,A1,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank19,B1,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank20,C1,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank21,D1,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank22,A2,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank23,B2,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,POC-20231112-8,C2,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank24,D2,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank25,A3,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,POC-20231112-9,B3,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank26,C3,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank27,D3,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank28,A4,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,POC-20231112-10,B4,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank29,C4,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank30,D4,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank31,A5,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank32,B5,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank33,C5,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,POC-20231112-11,D5,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank34,A6,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,Blank35,B6,641,20231112,36,Blank,36,NA,3,0.00008,0,
20231116,POC-20231112-12,C6,641,20231112,36,Sample,36,NA,3,0.00008,60,
20231116,Blank36,D6,641,20231112,36,Blank,36,NA,3,0.00008,0,
