Measurement Name :,Meas_20231116-641,,Generated On :,"16/11/2023, 19:34:17",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.11.23 18:49:01,1.05,166.47,209.22,202.84,205.64,190.09,207.93,157.15,184.69,192.31,167.18,190.58,189.84,193.06,175.01,181.04,191.08,194.8,180.07,201.83,157.84,210.24,141.04,169.3,188.36,,36,965,36,32.93,
16.11.23 18:49:16,1.3,155.54,208.19,200.82,200.31,210.76,190.58,155.54,182.98,181.04,156.23,196.8,186.15,193.31,154.85,170.72,181.52,197.3,177.17,194.05,140.37,198.05,178.14,170.96,180.79,,36,965,36,32.96,
16.11.23 18:49:31,1.55,162.26,195.8,199.31,209.99,208.7,202.84,161.32,198.8,182.98,158.77,217.76,193.31,191.08,166,194.05,200.57,183.47,186.15,198.05,167.18,224.06,176.21,163.66,195.55,,36,965,36,33.01,
16.11.23 18:49:46,1.8,169.78,192.81,191.32,204.62,190.58,210.24,165.53,191.08,195.05,186.15,203.6,200.06,214.63,154.85,179.83,193.8,190.83,186.15,201.58,163.19,197.05,181.52,169.3,199.06,,36,965,36,33.05,
16.11.23 18:50:01,2.05,150.05,195.8,188.85,204.87,205.89,219.85,168.36,192.07,185.17,163.19,206.91,198.3,228.58,165.53,185.42,188.85,299.75,184.93,177.9,153.47,211.53,173.82,162.96,205.38,,36,965,36,33.1,
16.11.23 18:50:16,2.3,172.39,223.53,197.05,218.28,221.42,196.05,162.02,196.3,196.8,124.37,215.15,200.82,209.22,205.38,201.58,202.33,213.86,199.56,199.56,162.49,215.41,179.83,170.49,218.02,,36,965,36,33.15,
16.11.23 18:50:31,2.55,165.3,201.58,206.91,202.59,194.8,205.13,156.23,180.79,198.55,157.61,193.06,183.71,184.93,156.92,186.64,182.49,194.05,179.1,186.89,154.39,192.81,172.63,170.01,193.8,,36,965,36,33.19,
16.11.23 18:50:46,2.8,174.06,210.24,211.27,202.59,206.4,203.86,169.07,189.84,203.35,162.72,204.62,188.12,205.13,172.63,195.3,202.33,203.09,178.38,199.81,156.92,193.56,166.47,175.49,192.81,,36,965,36,33.22,
16.11.23 18:51:01,3.05,161.32,204.62,200.57,212.56,215.93,214.37,165.06,194.55,203.35,161.79,204.11,192.56,213.34,171.44,186.64,191.82,208.45,187.87,194.55,159.7,208.7,178.38,172.15,188.85,,36,965,36,33.26,
16.11.23 18:51:16,3.3,170.49,208.45,206.4,213.08,205.13,210.24,175.01,199.06,201.32,182.49,205.89,191.82,202.33,181.52,192.07,199.81,214.89,186.4,193.56,164.59,203.35,178.86,186.4,198.05,,36,965,36,33.29,
16.11.23 18:51:31,3.55,165.3,197.05,208.7,214.12,218.02,205.38,159.23,190.58,194.05,158.08,202.84,191.57,201.58,158.31,199.56,182.01,195.3,182.25,192.07,159.47,188.61,169.07,175.01,204.36,,36,965,36,33.33,
16.11.23 18:51:46,3.8,165.53,221.42,199.06,207.17,205.13,214.12,165.77,185.42,204.36,169.3,204.36,205.13,206.4,176.21,204.87,194.05,190.83,186.89,207.42,152.56,217.5,179.1,178.14,205.38,,36,965,36,33.36,
16.11.23 18:52:01,4.05,171.44,215.15,195.05,205.13,186.64,203.86,146.88,226.71,197.55,157.15,194.8,185.42,200.82,159,190.83,190.58,207.42,194.8,200.31,170.72,222.74,172.15,160.63,200.06,,36,965,36,33.4,
16.11.23 18:52:16,4.3,168.12,209.22,198.3,216.45,209.99,213.34,164.36,195.55,202.59,169.3,203.09,202.08,197.05,182.25,187.87,199.31,206.15,188.61,198.05,164.59,202.33,176.45,182.98,200.31,,36,965,36,33.44,
16.11.23 18:52:31,4.55,170.01,214.12,136.82,278.72,207.68,225.12,159.7,184.69,203.86,179.58,206.4,196.3,129.36,141.04,192.07,192.56,206.15,175.25,219.33,151.87,272,115.83,159.7,195.55,,36,965,36,33.47,
16.11.23 18:52:46,4.8,170.01,205.64,249.55,195.3,213.86,198.55,166.24,162.02,202.08,166.24,207.17,190.83,195.05,173.34,170.25,189.84,226.18,199.56,205.64,172.39,219.85,185.66,174.78,199.56,,36,965,36,33.51,
16.11.23 18:53:01,5.05,156.46,214.89,225.38,196.55,207.17,200.06,170.72,185.17,208.45,170.25,203.6,190.58,201.58,173.34,193.8,195.05,205.38,201.07,202.84,162.49,189.1,175.49,176.93,198.55,,36,965,36,33.54,
16.11.23 18:53:16,5.3,160.63,203.86,194.55,212.05,215.41,199.56,155.54,186.64,208.19,167.41,205.89,185.91,206.66,168.12,179.34,200.57,193.31,191.08,198.05,160.86,200.57,172.63,173.82,193.8,,36,965,36,33.58,
16.11.23 18:53:31,5.55,168.83,206.4,226.45,221.95,214.89,215.67,133.95,231.79,204.11,166.24,235.02,201.32,212.05,171.67,156.92,200.31,214.89,185.17,231.79,170.25,213.08,170.96,187.38,208.45,,36,965,36,33.63,
16.11.23 18:53:46,5.8,184.93,214.89,217.5,207.42,219.85,199.56,172.15,189.1,212.82,183.22,207.93,196.05,221.95,177.17,214.89,206.66,205.64,200.57,222.74,167.88,210.5,185.17,192.31,210.76,,36,965,36,33.65,
16.11.23 18:54:01,6.05,147.56,234.48,169.78,206.15,199.31,178.62,139.26,167.18,184.44,188.36,184.69,171.2,215.67,187.62,189.1,170.01,207.17,171.67,170.01,137.04,171.44,160.63,162.72,199.56,,36,965,36,33.69,
16.11.23 18:54:16,6.3,170.49,204.87,199.06,221.69,216.45,216.97,167.65,191.57,199.31,181.04,210.24,189.59,218.28,183.95,202.59,183.71,199.06,209.99,203.86,167.41,204.87,180.07,184.93,202.59,,36,965,36,33.74,
16.11.23 18:54:31,6.55,146.88,201.32,173.1,204.36,205.64,208.7,152.56,168.83,133.07,175.25,191.82,180.07,158.77,175.73,175.25,176.45,224.06,151.19,199.31,141.26,199.06,128.05,175.73,180.55,,36,965,36,33.76,
16.11.23 18:54:46,6.8,172.86,219.06,196.55,207.93,209.73,219.06,165.06,200.06,201.83,167.88,208.96,198.8,209.73,194.05,207.17,204.62,202.84,196.8,213.34,175.49,200.31,168.12,187.38,195.05,,36,965,36,33.8,
16.11.23 18:55:01,7.05,169.78,211.27,209.47,208.96,215.41,210.76,168.12,201.07,206.66,163.19,208.96,195.8,205.13,175.25,197.3,205.38,209.22,200.31,216.97,172.63,213.86,172.86,182.74,190.09,,36,965,36,33.83,
16.11.23 18:55:16,7.3,155.54,196.3,201.32,209.99,202.08,209.47,163.66,184.69,206.66,169.54,207.68,185.42,196.55,178.86,194.55,200.82,177.41,196.05,193.06,164.36,214.37,170.01,182.49,199.31,,36,965,36,33.86,
16.11.23 18:55:31,7.55,175.25,226.98,248.43,200.06,242.64,242.09,185.42,200.57,223.53,200.82,239.09,203.09,222.74,210.24,213.6,224.06,237.18,222.21,221.16,190.83,225.92,194.3,224.33,243.19,,36,965,36,33.9,
16.11.23 18:55:46,7.8,178.62,215.93,211.53,222.48,215.93,205.38,170.01,199.31,202.33,173.82,200.31,201.32,221.95,174.3,186.15,202.59,235.02,200.57,204.36,153.7,224.59,183.95,190.58,205.89,,36,965,36,33.93,
16.11.23 18:56:01,8.05,305.6,282.27,263.64,277.84,292.14,290.03,223.27,271.42,341.5,232.59,292.74,269.1,281.38,264.5,272.29,282.56,280.2,278.13,271.13,229.91,312.78,301.9,249.82,272.87,,36,965,36,33.97,
16.11.23 18:56:16,8.3,167.88,216.45,175.01,164.12,200.06,219.06,212.82,179.1,202.08,175.97,261.07,223,199.81,179.1,203.6,214.12,201.83,199.56,202.08,166,210.5,183.22,186.4,181.52,,36,965,36,34,
16.11.23 18:56:31,8.55,157.84,165.06,203.86,185.17,203.6,216.45,176.21,243.46,203.86,167.88,237.18,247.6,215.67,186.64,212.82,195.05,201.07,198.3,159.7,170.96,186.4,182.49,182.01,217.5,,36,965,36,34.04,
16.11.23 18:56:46,8.8,188.12,204.62,216.45,209.22,210.76,221.69,169.54,188.61,206.91,179.1,218.28,199.31,202.84,186.89,228.31,235.02,206.91,200.31,221.16,177.41,206.4,180.31,202.84,265.93,,36,965,36,34.08,
16.11.23 18:57:01,9.05,169.07,207.68,189.1,214.89,200.06,202.84,158.54,178.62,197.3,159.47,198.05,185.42,203.09,163.42,185.42,196.3,199.06,184.44,194.05,158.31,189.59,165.53,177.66,197.55,,36,965,36,34.1,
16.11.23 18:57:16,9.3,174.54,220.9,207.93,213.08,216.97,235.02,171.67,200.31,224.59,185.17,258.8,193.56,223.53,176.21,226.18,220.11,226.45,226.71,207.17,183.95,275.5,182.74,203.35,212.05,,36,965,36,34.13,
16.11.23 18:57:31,9.55,168.12,231.79,230.71,175.25,216.97,209.99,158.31,174.78,192.56,162.26,202.84,186.64,218.54,179.34,196.3,188.61,200.57,195.55,193.56,159.93,174.54,190.09,184.93,191.32,,36,965,36,34.15,
16.11.23 18:57:46,9.8,160.39,192.81,184.93,191.08,191.57,188.61,156,178.62,189.84,182.25,193.31,163.66,192.31,175.01,189.35,219.33,192.81,185.66,208.45,145.52,192.07,148.46,163.89,182.74,,36,965,36,34.19,
16.11.23 18:58:01,10.05,177.41,207.68,208.96,218.8,221.95,228.31,170.25,197.3,214.89,159.93,213.34,185.91,218.28,189.35,207.68,199.31,224.33,199.56,217.76,145.98,201.07,182.98,190.33,218.28,,36,965,36,34.22,
16.11.23 18:58:16,10.3,180.55,202.08,209.99,233.13,240.18,240.18,191.32,212.82,182.01,158.77,232.86,205.38,183.71,214.63,193.06,221.42,210.24,196.05,211.01,184.69,237.18,181.52,203.35,201.83,,36,965,36,34.25,
16.11.23 18:58:31,10.55,171.67,209.99,196.05,212.05,219.33,208.7,163.89,191.57,209.99,176.21,199.81,196.55,204.11,175.97,191.08,205.38,213.6,189.84,211.27,165.3,198.05,178.62,188.12,205.38,,36,965,36,34.29,
16.11.23 18:58:46,10.8,174.54,203.09,199.56,205.38,215.93,214.63,159.93,189.1,212.82,179.1,202.08,192.07,214.37,182.25,202.84,196.8,204.36,198.3,199.81,163.19,209.73,166.47,183.71,201.58,,36,965,36,34.3,
16.11.23 18:59:01,11.05,174.78,248.16,205.13,212.05,230.45,208.96,178.86,193.56,203.86,157.15,214.37,208.45,197.8,178.38,220.9,206.91,158.08,198.8,200.06,178.86,199.81,170.25,194.3,208.19,,36,965,36,34.32,
16.11.23 18:59:16,11.3,184.69,220.11,219.33,215.15,214.12,225.65,175.73,197.05,219.59,187.38,215.67,207.68,229.38,194.05,207.42,200.82,216.45,199.31,211.27,176.45,208.45,175.01,178.62,206.91,,36,965,36,34.36,
16.11.23 18:59:31,11.55,162.49,198.3,199.56,209.22,184.69,202.33,171.44,184.44,180.79,169.54,199.81,191.82,199.81,184.44,196.3,199.81,172.86,200.06,205.38,158.54,203.09,184.2,183.47,197.55,,36,965,36,34.39,
16.11.23 18:59:46,11.8,177.17,216.45,201.32,206.91,213.34,203.86,175.25,187.13,216.71,180.31,196.8,191.82,208.96,175.73,174.54,206.4,216.71,203.35,192.07,168.36,222.74,183.47,182.25,222.48,,36,965,36,34.41,
16.11.23 19:00:01,12.05,170.96,203.35,186.15,205.64,211.53,238.82,169.54,183.95,209.73,172.39,218.8,205.64,205.89,175.49,201.83,204.62,213.08,188.12,206.91,170.49,212.3,191.08,190.33,189.84,,36,965,36,34.47,
16.11.23 19:00:16,12.3,175.73,194.3,219.33,215.15,219.59,222.21,174.06,204.11,214.89,182.49,216.19,193.56,216.19,206.15,205.13,153.7,218.54,205.89,216.19,163.66,210.5,178.62,185.66,185.17,,36,965,36,34.49,
16.11.23 19:00:31,12.55,172.39,209.47,206.4,215.93,208.7,205.64,167.88,199.81,203.35,176.21,206.66,196.55,213.08,185.42,192.07,199.56,211.01,194.3,193.56,158.08,208.96,170.96,172.86,186.64,,36,965,36,34.51,
16.11.23 19:00:46,12.8,170.72,215.93,205.38,221.16,216.45,211.01,175.49,202.59,220.64,188.36,218.02,197.55,210.76,186.15,200.57,206.66,220.9,203.09,212.56,175.01,209.73,192.07,186.89,212.3,,36,965,36,34.54,
16.11.23 19:01:01,13.05,173.34,213.86,223.53,216.71,208.96,226.71,173.58,199.06,215.15,185.66,215.67,201.07,225.65,169.78,210.5,202.84,232.32,201.83,213.86,171.91,220.11,180.55,196.05,216.71,,36,965,36,34.55,
16.11.23 19:01:16,13.3,198.3,226.98,230.71,229.11,240.18,239.36,185.17,217.23,221.95,195.05,220.9,212.56,318.78,211.53,218.02,217.23,222.48,213.6,217.5,177.9,245.94,209.99,200.31,224.59,,36,965,36,34.6,
16.11.23 19:01:31,13.55,169.3,202.08,197.05,218.8,196.8,219.33,163.42,188.12,193.31,181.76,205.89,188.85,217.23,167.18,202.59,191.57,221.16,198.55,197.8,166.71,206.66,170.25,177.17,192.56,,36,965,36,34.61,
16.11.23 19:01:46,13.8,166.24,219.33,212.56,216.97,207.42,219.59,167.18,191.08,205.64,180.79,214.37,203.09,207.17,188.36,195.8,200.82,212.82,193.56,202.33,168.36,215.15,164.12,182.98,192.81,,36,965,36,34.64,
16.11.23 19:02:01,14.05,190.33,214.89,211.79,211.79,229.38,233.94,182.74,218.02,219.85,202.33,219.33,199.31,232.32,188.85,202.59,222.21,228.84,198.3,215.41,174.06,218.02,182.01,197.55,207.93,,36,965,36,34.68,
16.11.23 19:02:16,14.3,172.39,215.67,211.01,218.54,217.76,219.06,170.25,185.42,205.38,174.3,200.06,194.3,204.11,195.3,175.97,199.81,218.02,202.33,199.56,177.66,216.97,173.58,184.44,201.07,,36,965,36,34.69,
16.11.23 19:02:31,14.55,180.55,214.12,215.15,241,208.7,224.85,180.31,193.56,202.84,183.47,207.68,198.8,202.33,192.31,205.13,198.55,231.52,211.79,215.67,171.91,218.02,181.52,164.59,204.11,,36,965,36,34.72,
16.11.23 19:02:46,14.8,171.67,216.45,212.3,226.71,220.9,215.67,172.15,190.83,217.23,176.69,209.22,194.3,215.15,191.32,193.56,210.76,211.27,196.3,202.33,173.82,209.22,183.71,190.33,208.96,,36,965,36,34.76,
16.11.23 19:03:01,15.05,176.45,208.19,205.38,238.54,204.62,227.78,171.2,198.3,215.15,188.61,214.37,193.31,227.24,193.31,209.47,214.63,220.11,196.8,213.34,165.77,219.33,183.22,185.17,207.93,,36,965,36,34.78,
16.11.23 19:03:16,15.3,161.79,211.27,198.05,238,213.08,211.79,167.18,195.8,206.91,171.2,202.59,210.24,211.53,180.55,201.58,179.58,213.34,207.17,197.3,177.17,214.37,164.59,187.38,196.55,,36,965,36,34.79,
16.11.23 19:03:31,15.55,168.36,212.82,203.35,220.37,230.98,215.15,147.56,218.8,213.6,186.4,223.8,210.24,225.38,191.08,205.13,212.56,217.76,199.56,202.33,169.78,216.71,189.84,181.28,219.33,,36,965,36,34.83,
16.11.23 19:03:46,15.8,179.83,219.59,216.45,218.02,207.93,217.23,174.3,184.69,208.45,182.98,212.82,197.55,212.3,195.3,195.8,199.56,213.08,195.05,207.17,181.76,203.6,173.82,191.57,212.3,,36,965,36,34.85,
16.11.23 19:04:01,16.05,180.31,224.85,215.41,229.38,219.59,217.23,191.08,197.55,203.86,185.66,203.6,206.15,222.21,186.15,207.17,207.68,226.71,205.13,208.19,178.86,227.51,176.21,189.59,203.35,,36,965,36,34.88,
16.11.23 19:04:16,16.3,156.46,215.41,188.36,200.82,203.86,215.67,165.3,199.06,206.15,181.04,209.99,202.33,228.58,174.54,211.79,214.12,216.19,190.83,269.97,162.02,208.45,169.3,153.47,213.6,,36,965,36,34.9,
16.11.23 19:04:31,16.55,183.47,196.3,191.32,219.33,210.76,251.22,167.88,191.82,200.57,189.1,210.24,190.33,224.06,195.05,209.99,221.42,227.78,205.64,186.89,176.93,228.58,173.82,156.46,202.33,,36,965,36,34.91,
16.11.23 19:04:46,16.8,167.18,216.19,213.6,226.45,217.23,224.59,171.67,197.05,197.8,184.69,204.62,186.64,222.48,190.09,200.31,206.15,210.76,208.96,211.27,175.01,215.93,175.97,196.3,207.17,,36,965,36,34.94,
16.11.23 19:05:01,17.05,179.1,220.9,220.64,216.19,219.59,169.54,180.79,202.08,206.4,189.35,211.79,194.3,247.33,188.61,209.73,199.56,219.85,204.11,212.56,175.25,203.09,173.58,186.4,210.5,,36,965,36,34.97,
16.11.23 19:05:16,17.3,189.1,209.47,215.41,234.48,207.17,227.78,179.83,198.8,212.05,200.82,214.89,199.56,224.59,195.05,212.3,204.87,218.02,202.33,212.82,177.66,219.33,173.58,187.13,220.37,,36,965,36,34.99,
16.11.23 19:05:31,17.55,169.3,217.5,203.35,194.3,207.42,203.6,174.3,184.44,211.27,189.84,187.87,199.56,215.93,185.17,195.05,202.08,215.67,179.58,214.63,171.44,202.84,165.77,189.84,196.3,,36,965,36,35.03,
16.11.23 19:05:46,17.8,166.24,204.11,211.01,235.29,218.8,226.45,138.81,195.05,186.4,189.35,189.59,183.95,246.5,186.4,214.12,174.78,230.98,205.64,163.42,170.49,184.44,167.41,182.74,199.31,,36,965,36,35.04,
16.11.23 19:06:01,18.05,182.01,227.78,230.98,222.48,229.11,223.8,202.08,186.89,230.71,192.07,217.5,194.05,219.85,201.07,211.27,200.82,216.45,206.15,210.5,177.66,215.93,167.88,178.86,190.33,,36,965,36,35.07,
16.11.23 19:06:16,18.3,231.79,186.15,201.32,209.73,218.28,223,156.23,171.2,213.6,199.31,196.8,174.3,290.63,175.73,177.41,173.82,208.7,162.96,188.85,161.79,174.54,157.15,165.53,182.98,,36,965,36,35.1,
16.11.23 19:06:31,18.55,151.87,215.15,211.53,198.05,204.36,219.85,166.71,187.62,176.69,173.1,203.6,188.85,209.99,178.38,184.69,190.09,204.11,195.55,205.13,164.36,221.69,160.63,172.39,210.24,,36,965,36,35.11,
16.11.23 19:06:46,18.8,212.3,213.6,210.76,180.07,196.55,188.36,173.34,187.62,201.58,163.19,197.3,168.36,211.27,190.83,192.56,180.31,207.93,180.79,195.8,160.86,201.58,178.62,181.76,186.64,,36,965,36,35.14,
16.11.23 19:07:01,19.05,178.38,218.02,227.51,225.65,218.54,229.64,178.14,201.83,209.73,188.12,220.37,199.81,219.33,200.82,209.73,205.64,208.7,206.15,199.31,163.19,227.24,182.98,189.59,209.22,,36,965,36,35.15,
16.11.23 19:07:16,19.3,203.35,210.5,230.18,228.04,225.92,241.82,176.93,210.24,215.41,185.42,221.42,211.53,225.12,228.31,217.23,209.73,180.31,216.45,208.45,194.55,232.06,186.4,194.3,214.37,,36,965,36,35.18,
16.11.23 19:07:31,19.55,181.28,225.38,130.45,225.38,228.31,234.21,180.55,201.83,185.42,189.1,235.56,201.83,245.12,206.91,206.15,221.69,233.4,221.95,226.98,186.15,227.78,182.49,197.05,213.86,,36,965,36,35.21,
16.11.23 19:07:46,19.8,231.79,219.85,213.86,232.86,224.06,190.09,158.08,203.35,266.22,189.35,215.41,205.38,226.71,201.58,210.76,181.04,219.85,238.54,209.73,177.66,203.35,179.34,190.58,204.62,,36,965,36,35.22,
16.11.23 19:08:01,20.05,190.83,216.97,221.16,221.95,228.58,233.4,185.17,196.55,208.7,200.31,213.6,203.86,221.16,198.3,227.24,203.86,225.65,208.45,212.56,179.34,235.02,165.06,190.09,212.56,,36,965,36,35.24,
16.11.23 19:08:16,20.3,78.59,175.25,177.66,187.38,178.14,198.3,140.59,161.09,169.3,156.23,173.1,162.02,181.28,161.09,156.46,158.77,179.58,170.72,178.14,145.3,191.82,135.49,131.54,160.63,,36,965,36,35.26,
16.11.23 19:08:31,20.55,175.25,215.93,211.27,222.48,223.53,226.71,176.93,199.31,214.12,195.05,216.97,198.3,229.64,205.13,210.24,208.96,228.04,214.63,211.27,183.47,228.31,182.49,187.62,209.47,,36,965,36,35.28,
16.11.23 19:08:46,20.8,174.3,215.93,211.79,222.48,223.53,226.45,176.45,199.06,214.12,194.05,216.71,198.8,229.64,204.62,209.99,208.96,227.51,214.12,211.27,182.74,228.31,182.25,187.62,209.73,,36,965,36,35.29,
16.11.23 19:09:01,21.05,174.54,215.15,211.79,221.95,223.8,226.18,175.25,198.8,214.12,193.56,216.45,198.3,229.64,203.6,209.73,208.96,227.78,214.37,211.01,181.28,227.78,182.01,186.89,209.47,,36,965,36,35.29,
16.11.23 19:09:16,21.3,173.82,215.15,212.05,222.21,223.53,226.71,175.01,199.06,213.6,193.06,216.19,198.3,229.38,202.59,209.47,208.7,227.78,214.63,211.01,180.55,228.04,181.52,185.91,209.22,,36,965,36,35.29,
16.11.23 19:09:31,21.55,172.63,214.89,211.27,222.48,223.27,226.45,174.3,198.55,213.6,191.82,216.71,198.05,229.64,201.58,209.73,208.7,227.51,214.37,211.01,179.1,228.04,181.28,185.42,208.96,,36,965,36,35.29,
16.11.23 19:09:46,21.8,171.67,214.63,211.27,222.48,222.48,226.45,173.1,198.8,213.6,190.83,215.93,197.55,229.38,201.07,209.73,208.45,227.51,214.63,210.5,178.14,227.78,181.04,184.69,208.7,,36,965,36,35.29,
16.11.23 19:10:01,22.05,170.72,214.89,211.27,222.21,223,225.65,172.63,198.55,213.34,190.33,216.19,197.3,229.38,200.06,209.47,208.7,227.51,214.63,210.5,177.66,228.04,181.04,183.71,208.45,,36,965,36,35.28,
16.11.23 19:10:16,22.3,170.72,215.15,211.01,222.74,222.74,226.18,171.91,198.55,213.34,189.59,215.93,197.55,229.38,199.31,209.99,208.96,227.78,214.63,210.76,176.93,228.04,181.04,183.22,208.7,,36,965,36,35.28,
16.11.23 19:10:31,22.55,170.01,214.63,210.5,222.48,222.48,225.92,170.72,198.3,212.82,188.61,215.41,196.55,229.64,198.55,209.73,208.7,227.51,214.37,210.24,175.25,227.78,180.31,182.49,208.19,,36,965,36,35.29,
16.11.23 19:10:46,22.8,169.3,214.63,210.24,222.48,221.95,226.71,170.25,198.05,212.82,187.87,215.67,197.05,229.38,197.8,209.73,208.45,227.51,214.89,210.24,174.06,228.04,180.07,182.01,208.19,,36,965,36,35.28,
16.11.23 19:11:01,23.05,167.88,214.37,210.76,222.21,222.21,226.71,168.83,197.8,212.82,187.13,215.67,197.05,229.38,197.3,209.47,208.7,227.51,214.63,209.99,173.1,228.04,180.31,181.28,207.93,,36,965,36,35.29,
16.11.23 19:11:16,23.3,167.18,214.63,210.5,221.95,222.21,225.92,168.36,198.05,213.08,184.93,215.41,196.8,229.38,196.05,209.47,208.45,227.51,214.89,210.5,172.39,228.04,180.07,180.79,207.93,,36,965,36,35.28,
16.11.23 19:11:31,23.55,166.94,214.63,210.5,222.21,221.95,226.18,167.41,197.8,212.56,184.2,215.41,196.55,229.38,194.8,209.47,208.45,227.24,214.89,209.99,170.49,227.78,179.58,180.07,207.68,,36,965,36,35.28,
16.11.23 19:11:46,23.8,165.53,214.12,210.5,222.21,221.95,226.45,165.53,198.05,212.05,182.25,215.41,196.3,229.11,193.56,209.22,208.19,227.24,214.63,209.73,170.01,227.51,179.1,178.86,207.68,,36,965,36,35.29,
16.11.23 19:12:01,24.05,165.06,213.86,209.99,221.69,222.21,225.65,163.89,197.8,212.05,181.52,215.15,196.3,228.84,192.07,209.47,208.7,227.24,214.63,209.73,168.59,227.51,178.62,177.9,207.17,,36,965,36,35.29,
16.11.23 19:12:16,24.3,164.83,214.12,210.24,222.74,221.95,226.18,162.96,197.8,212.05,181.04,215.15,195.55,229.11,191.32,209.47,208.96,226.98,214.89,209.47,168.12,227.78,178.86,177.41,206.91,,36,965,36,35.29,
16.11.23 19:12:31,24.55,162.72,214.12,210.24,222.48,221.95,225.92,162.49,197.55,212.05,179.58,215.15,195.55,229.11,190.33,208.96,208.7,227.24,215.15,209.99,166.71,227.78,178.62,175.97,206.91,,36,965,36,35.29,
16.11.23 19:12:46,24.8,161.79,213.34,210.24,222.74,221.69,226.45,161.56,197.55,212.05,178.62,215.15,195.55,228.84,189.59,208.96,208.19,227.24,214.89,209.22,165.06,227.24,178.62,175.25,206.91,,36,965,36,35.29,
16.11.23 19:13:01,25.05,161.09,213.6,209.99,222.21,221.42,225.92,159.93,197.8,211.79,178.38,214.89,195.3,228.58,188.61,209.22,208.45,226.98,214.89,209.47,163.66,227.78,178.38,174.78,206.66,,36,965,36,35.29,
