Measurement Name :,Meas-641,,Generated On :,"16/12/2023, 15:42:25",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.12.23 14:53:04,14.78,273.24,412.88,263.99,279.92,269.59,276.24,353.76,290.42,325.11,251,251.96,294.88,263.33,278.92,327.27,272.9,264.32,266.62,276.57,291.45,311.58,258.44,266.29,254.87,,28,965,36,29.08,
16.12.23 14:53:19,15.03,247.79,353.38,225.46,251.64,265.3,261.04,301.44,246.83,289.06,259.09,235.75,230.74,248.75,233.86,298.67,266.29,232.3,260.39,250.36,266.95,292.13,250.36,249.39,231.99,,28,965,36,29.1,
16.12.23 14:53:34,15.28,261.04,349.27,226.39,200.6,243.65,256.81,323.67,263.99,277.57,263.66,246.83,161.11,234.18,233.24,256.81,236.37,269.26,229.5,251.32,288.38,286,223.61,264.97,253.25,,28,965,36,29.11,
16.12.23 14:53:49,15.53,272.9,330.89,233.86,253.25,248.75,226.08,281.94,240.79,286.34,239.21,171.53,253.58,240.79,236.69,303.87,251.32,254.55,243.65,244.92,243.33,292.13,218.7,236.06,264.64,,28,965,36,29.11,
16.12.23 14:54:04,15.78,282.62,408.81,215.65,265.96,264.97,289.4,314.41,280.93,279.25,263.99,254.22,263.33,237,258.11,315.11,260.72,244.6,212.61,224.85,287.02,305.97,265.63,205.38,258.44,,28,965,36,29.11,
16.12.23 14:54:19,16.03,213.52,363.2,250.04,289.74,330.89,273.24,311.23,278.92,372.39,262.68,225.77,262.68,259.74,276.57,300.4,254.22,282.95,261.37,260.06,282.95,281.6,258.11,241.11,258.76,,28,965,36,29.11,
16.12.23 14:54:34,16.28,248.43,374.71,242.06,272.24,229.5,247.79,315.82,265.63,318.67,254.87,263.01,250.04,243.65,269.26,309.12,237.32,261.37,235.12,234.49,263.66,276.91,235.75,252.93,256.81,,28,965,36,29.11,
16.12.23 14:54:49,16.53,259.74,349.27,264.97,266.95,246.83,248.75,298.67,241.11,288.72,281.94,250.04,263.01,237,243.65,301.44,252.93,244.6,251.32,236.69,274.9,280.93,244.6,244.6,253.9,,28,965,36,29.13,
16.12.23 14:55:04,16.78,261.7,383.66,252.61,252.61,256.49,255.84,322.24,258.44,309.82,232.93,250.68,261.04,259.74,262.35,313.34,243.65,273.24,217.48,217.78,255.19,289.74,255.52,233.55,245.88,,28,965,36,29.14,
16.12.23 14:55:19,17.03,251.96,323.31,261.7,200.3,267.28,237.63,263.99,248.11,257.14,219.62,246.19,258.44,219.01,229.5,287.7,257.14,258.44,225.46,243.96,268.27,275.9,262.02,233.55,232.3,,28,965,36,29.13,
16.12.23 14:55:34,17.28,240.16,340.75,243.96,213.52,281.27,241.74,310.88,285.32,309.82,263.01,254.87,223.92,267.94,267.61,354.13,266.62,238.89,238.89,253.25,295.56,277.57,241.11,243.01,240.79,,28,965,36,29.14,
16.12.23 14:55:49,17.53,257.14,353.38,290.08,267.94,271.58,259.41,299.36,239.21,306.66,259.41,252.61,275.57,247.79,251.96,333.43,240.47,249.71,240.47,263.66,256.16,303.18,231.68,246.51,240.47,,28,965,36,29.15,
16.12.23 14:56:04,17.78,240.79,348.52,249.39,273.9,252.93,257.79,288.72,248.75,283.29,246.83,236.06,246.83,219.31,239.53,329.44,193.8,251.64,244.28,242.69,299.7,286.34,227.63,242.38,230.12,,28,965,36,29.15,
16.12.23 14:56:19,18.03,226.7,344.44,206.58,243.01,211.1,238.26,252.61,234.8,286.68,236.37,198.23,230.74,185.9,224.54,298.67,226.08,227.01,210.79,216.87,255.84,292.47,236.37,236.37,214.43,,28,965,36,29.16,
16.12.23 14:56:34,18.28,248.75,353.76,236.69,269.26,253.9,274.57,344.07,262.68,308.77,238.89,244.28,255.52,245.88,250.36,321.16,288.38,307.72,277.57,250.04,321.52,255.52,242.69,268.6,227.63,,28,965,36,29.16,
16.12.23 14:56:49,18.53,263.99,354.51,257.46,250.36,267.94,291.45,237,312.99,312.99,305.97,247.15,252.29,225.46,282.95,314.41,244.28,264.64,238.58,244.6,287.36,310.17,262.68,264.97,242.38,,28,965,36,29.18,
16.12.23 14:57:04,18.78,314.41,345.55,251,254.22,225.77,240.79,294.19,251.32,299.01,253.25,235.43,272.57,263.01,248.43,272.57,272.24,288.72,204.78,240.16,290.76,281.6,230.74,263.33,243.96,,28,965,36,29.18,
16.12.23 14:57:19,19.03,274.9,399.52,250.36,233.86,267.28,253.25,324.39,277.57,328.71,242.69,229.5,257.14,240.16,253.25,326.91,270.91,261.37,253.25,219.92,276.24,295.91,241.42,237,230.12,,28,965,36,29.18,
16.12.23 14:57:34,19.28,251.96,331.61,229.18,268.27,239.21,286.34,338.18,228.56,300.74,283.29,289.4,246.51,228.56,247.15,394.33,309.12,255.84,222.69,195.57,252.61,295.22,251.32,259.74,256.49,,28,965,36,29.19,
16.12.23 14:57:49,19.53,298.67,373.16,277.91,287.02,306.31,291.11,342.23,297.29,396.32,268.6,303.87,283.97,263.66,301.09,361.68,247.47,353.76,261.37,283.29,306.31,319.02,279.25,293.16,279.59,,28,965,36,29.19,
16.12.23 14:58:04,19.78,337.08,353.76,280.6,275.24,280.6,303.18,292.47,263.33,305.27,281.94,265.63,329.44,260.39,279.25,348.9,264.32,227.94,259.09,261.04,302.13,321.88,274.9,250.36,272.24,,28,965,36,29.21,
16.12.23 14:58:19,20.03,268.27,379.76,225.16,300.4,314.05,290.42,299.36,287.36,232.93,254.22,239.53,243.65,243.01,249.71,324.03,261.37,228.87,261.04,231.68,280.6,283.63,237.32,241.42,243.65,,28,965,36,29.21,
16.12.23 14:58:34,20.28,254.22,316.89,275.9,169.55,249.71,261.37,318.67,274.24,291.11,241.74,251,270.91,239.53,245.24,313.7,279.92,257.46,240.16,251.32,302.83,289.4,252.93,247.15,254.87,,28,965,36,29.22,
16.12.23 14:58:49,20.53,277.24,303.52,187.94,248.11,231.68,250.36,335.98,261.04,255.52,247.47,248.43,225.46,181.56,241.74,383.27,287.36,312.99,264.32,258.44,268.6,269.59,210.19,238.89,233.55,,28,965,36,29.22,
16.12.23 14:59:04,20.78,257.14,363.96,274.57,264.64,250.04,245.56,333.79,269.92,317.95,264.97,243.96,290.08,248.43,256.49,330.52,275.57,266.62,289.06,230.43,273.57,283.97,239.84,254.87,227.32,,28,965,36,29.22,
16.12.23 14:59:19,21.03,307.36,366.63,283.63,279.92,281.27,277.57,341.86,237.63,313.34,307.36,303.52,338.91,243.65,265.96,303.18,273.24,271.58,262.35,244.92,296.6,288.38,264.32,263.01,247.15,,28,965,36,29.22,
16.12.23 14:59:34,21.28,229.81,337.45,249.39,266.29,265.63,263.01,262.02,271.58,304.92,230.43,252.61,302.13,243.96,242.06,323.31,270.58,212.31,252.93,241.42,280.93,294.53,282.62,248.11,224.54,,28,965,36,29.24,
16.12.23 14:59:49,21.53,292.82,393.53,310.52,264.64,283.29,292.82,377.03,311.93,334.16,275.57,261.7,255.19,260.39,263.66,370.08,287.02,319.38,235.75,259.41,323.31,301.44,288.04,263.33,313.34,,28,965,36,29.25,
16.12.23 15:00:04,21.78,207.78,348.15,262.68,302.48,224.23,256.16,296.6,272.57,329.8,279.59,273.57,308.77,240.79,262.68,352.63,260.72,250.68,266.62,249.39,327.27,277.57,255.19,248.43,253.25,,28,965,36,29.24,
16.12.23 15:00:19,22.03,224.85,372.39,277.24,281.94,233.86,250.68,378.98,303.87,283.97,287.02,247.47,309.12,272.24,251.96,355.64,269.26,249.71,257.46,217.78,299.01,335.98,263.01,249.71,236.37,,28,965,36,29.25,
16.12.23 15:00:34,22.28,244.28,429.42,290.08,320.09,239.84,266.29,354.88,270.58,350.02,259.09,283.63,236.06,221.15,244.92,356.76,231.68,295.56,258.44,275.9,296.25,302.83,305.27,287.36,242.38,,28,965,36,29.26,
16.12.23 15:00:49,22.53,221.77,358.27,228.56,254.87,257.79,286.68,327.27,227.63,342.59,278.24,211.1,205.38,237,211.7,359.03,261.37,238.89,250.04,304.57,303.87,274.9,250.04,238.58,243.01,,28,965,36,29.26,
16.12.23 15:01:04,22.78,188.52,319.38,189.11,182.42,249.07,212.31,259.41,203.58,288.72,269.59,205.38,217.78,206.88,239.53,319.38,205.38,212.91,240.47,221.77,262.35,245.24,229.18,200.9,212.31,,28,965,36,29.28,
16.12.23 15:01:19,23.03,257.14,371.24,264.64,260.39,241.11,257.14,304.57,274.24,337.45,255.19,248.75,269.92,262.35,246.19,333.43,256.16,244.92,247.15,248.75,283.63,289.4,266.62,246.51,249.71,,28,965,36,29.26,
16.12.23 15:01:34,23.28,266.95,358.65,242.38,256.16,252.61,270.91,290.76,260.39,307.01,255.52,224.54,277.24,243.33,259.74,342.96,241.11,253.25,238.26,240.79,271.58,310.17,265.3,245.56,257.14,,28,965,36,29.28,
16.12.23 15:01:49,23.53,251.32,375.1,257.14,255.84,262.02,277.91,321.88,271.24,319.74,254.55,254.22,273.24,242.69,250.04,353.76,262.35,252.93,245.24,243.96,291.79,294.53,257.79,264.64,252.61,,28,965,36,29.28,
16.12.23 15:02:04,23.78,280.26,344.44,234.8,258.76,260.72,250.04,304.92,231.99,295.91,228.56,229.18,238.26,226.39,226.39,309.47,242.69,248.75,223,208.38,262.02,275.24,230.74,237.95,231.05,,28,965,36,29.29,
16.12.23 15:02:19,24.03,265.3,371.62,263.99,268.27,266.62,267.94,307.01,263.66,309.12,263.33,250.04,268.27,247.15,251,342.96,255.84,244.6,246.51,246.83,292.13,297.98,256.16,255.19,254.87,,28,965,36,29.29,
16.12.23 15:02:34,24.28,240.79,360.16,252.29,296.6,227.63,258.11,301.44,279.25,271.58,233.24,224.23,253.58,262.35,215.65,307.36,259.09,244.6,237.95,234.18,273.57,308.77,237.63,241.42,250.04,,28,965,36,29.29,
16.12.23 15:02:49,24.53,268.6,358.65,251.96,188.23,268.93,252.93,300.4,274.9,322.24,281.94,241.11,305.97,227.63,254.22,328.35,258.44,251.64,285.66,245.24,265.3,321.88,212.31,248.11,254.87,,28,965,36,29.3,
16.12.23 15:03:04,24.78,248.43,378.59,253.9,244.28,251.96,265.96,344.44,263.01,312.64,224.85,211.7,251.32,228.87,250.68,342.59,251.64,249.71,235.75,250.36,282.95,294.88,244.28,237,203.88,,28,965,36,29.29,
16.12.23 15:03:19,25.03,259.41,369.31,266.29,268.27,243.96,250.68,324.75,268.27,304.22,260.06,231.05,232.3,222.38,232.61,329.8,257.14,242.38,240.47,255.52,288.38,314.76,242.06,232.3,216.56,,28,965,36,29.3,
